42832,20141016,23:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4088474,37.775874405
21310,20150202,21:43:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4195203,37.764228935
58016,20140807,20:00:00.000000,BURGLARY,Thursday,RICHMOND,-122.4442799,37.789891194
58709,20140806,09:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.440341,37.783324248
37394,20141112,23:45:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3784941,37.73040968
34592,20141126,16:20:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4188171,37.711315744
69234,20140613,19:45:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4260054,37.800206212
28910,20141225,08:31:00.000000,ROBBERY,Thursday,SOUTHERN,-122.4034047,37.775420706
41724,20141019,16:00:00.000000,ASSAULT,Sunday,CENTRAL,-122.4149882,37.80826133
22102,20150124,22:55:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4310463,37.783029571
47144,20140930,00:01:00.000000,ROBBERY,Tuesday,SOUTHERN,-122.4171048,37.774324286
3013,20150429,09:19:00.000000,SUSPICIOUS OCC,Wednesday,TARAVAL,-122.5055379,37.753876737
66851,20140626,23:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4350028,37.760887806
82472,20140406,08:50:00.000000,SUSPICIOUS OCC,Sunday,TENDERLOIN,-122.4132594,37.782951482
31831,20141210,20:40:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.400989,37.767938701
80214,20140418,19:47:00.000000,ASSAULT,Friday,PARK,-122.4478493,37.774182359
91882,20140221,17:06:00.000000,STOLEN PROPERTY,Friday,CENTRAL,-122.4091939,37.800443875
35072,20141125,16:00:00.000000,ROBBERY,Tuesday,TENDERLOIN,-122.4130479,37.781911962
76211,20140512,21:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4095763,37.79995196
5636,20150415,21:14:00.000000,DRUNKENNESS,Wednesday,MISSION,-122.4218764,37.764088894
56690,20140810,15:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4004735,37.785029061
29103,20141224,17:15:00.000000,ASSAULT,Wednesday,CENTRAL,-122.3953296,37.796665298
43219,20141016,01:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4087106,37.780970672
60325,20140726,01:23:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3908157,37.732099514
91288,20140222,23:10:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4297412,37.797764571
95287,20140206,05:30:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3931106,37.777310321
29316,20141224,05:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4059577,37.754251736
54611,20140822,12:30:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4177103,37.784236287
97516,20140124,21:25:00.000000,ASSAULT,Friday,INGLESIDE,-122.4172257,37.747160823
91219,20140223,03:17:00.000000,DRUNKENNESS,Sunday,RICHMOND,-122.4542489,37.790256366
42572,20141017,17:05:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4119794,37.780903969
43759,20141014,19:30:00.000000,VANDALISM,Tuesday,PARK,-122.4341111,37.773549301
75602,20140514,14:40:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.5102257,37.76724422
96691,20140126,16:46:00.000000,DRUG/NARCOTIC,Sunday,PARK,-122.4501785,37.763160251
30831,20141213,13:15:00.000000,FRAUD,Saturday,PARK,-122.4512363,37.770359801
81631,20140415,13:00:00.000000,STOLEN PROPERTY,Tuesday,BAYVIEW,-122.3849954,37.732533318
71089,20140601,18:00:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4163975,37.766049241
12247,20150316,22:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3993646,37.768183624
47353,20140929,14:18:00.000000,WARRANTS,Monday,MISSION,-122.4095299,37.765718439
79786,20140419,19:30:00.000000,NON-CRIMINAL,Saturday,PARK,-122.451288,37.769396709
70115,20140611,12:39:00.000000,STOLEN PROPERTY,Wednesday,MISSION,-122.4228018,37.752376434
2560,20150430,10:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4112791,37.771578576
46328,20141001,22:05:00.000000,ASSAULT,Wednesday,MISSION,-122.4248449,37.748632522
87889,20140317,09:00:00.000000,MISSING PERSON,Monday,PARK,-122.4539744,37.754044878
7118,20150405,03:00:00.000000,VANDALISM,Sunday,RICHMOND,-122.4649447,37.774384171
41085,20141028,08:44:00.000000,WARRANTS,Tuesday,MISSION,-122.4130187,37.763466652
28332,20141226,23:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4266207,37.723926056
92572,20140219,22:10:00.000000,FRAUD,Wednesday,INGLESIDE,-122.4335594,37.72642778
96296,20140203,18:11:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4771723,37.763558459
15827,20150222,18:08:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.4085295,37.723689334
18454,20150216,19:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4066905,37.785207191
80352,20140418,14:31:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196766,37.765851097
90727,20140303,14:16:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4294501,37.792216823
96994,20140125,23:00:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4367497,37.721991576
86103,20140321,14:18:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4536129,37.721797777
36959,20141114,02:40:00.000000,ASSAULT,Friday,TENDERLOIN,-122.4082707,37.785494142
79236,20140428,07:00:00.000000,OTHER OFFENSES,Monday,PARK,-122.4639145,37.759450814
2708,20150429,22:00:00.000000,ROBBERY,Wednesday,SOUTHERN,-122.403434,37.78764305
89317,20140306,19:30:00.000000,MISSING PERSON,Thursday,PARK,-122.4413937,37.771727314
4864,20150417,19:00:00.000000,SECONDARY CODES,Friday,MISSION,-122.4035247,37.754453441
25459,20150110,00:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
96680,20140126,17:23:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3955198,37.781062626
8940,20150331,19:26:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.40307,37.78526863
4717,20150418,01:00:00.000000,SECONDARY CODES,Saturday,CENTRAL,-122.4132888,37.791465532
70012,20140611,17:55:00.000000,WARRANTS,Wednesday,NORTHERN,-122.428805,37.772314968
76199,20140512,21:35:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4125153,37.780477748
4632,20150418,09:38:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4078026,37.78938189
16367,20150221,14:30:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
2504,20150430,13:45:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4175047,37.776540038
98894,20140121,17:00:00.000000,VANDALISM,Tuesday,PARK,-122.4606765,37.767448996
98443,20140122,19:10:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4393684,37.799931938
53898,20140823,21:30:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.3883583,37.735304927
61495,20140723,11:15:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4147438,37.778719262
19011,20150208,12:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3882784,37.735394602
44780,20141005,13:00:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4244674,37.736060475
7132,20150405,01:19:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4216421,37.772876582
94532,20140208,00:04:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4131894,37.771273691
98192,20140123,12:00:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.4830321,37.76335661
31925,20141210,17:25:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4065209,37.785062942
19522,20150206,23:55:00.000000,DRIVING UNDER THE INFLUENCE,Friday,NORTHERN,-122.4225584,37.778904343
28676,20141226,05:00:00.000000,VANDALISM,Friday,MISSION,-122.4034143,37.75252402
83868,20140402,23:20:00.000000,VANDALISM,Wednesday,PARK,-122.4334196,37.768307662
90369,20140304,12:45:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4069412,37.780678773
13847,20150306,10:10:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4136093,37.784696907
18261,20150217,10:25:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4119022,37.752628476
97865,20140124,03:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4087875,37.790157821
10173,20150321,20:15:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4212504,37.793717897
39930,20141030,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4316829,37.803266802
6267,20150414,13:00:00.000000,ASSAULT,Tuesday,RICHMOND,-122.4423646,37.784875053
82231,20140406,21:00:00.000000,VANDALISM,Sunday,MISSION,-122.4308825,37.764372557
40432,20141029,19:30:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4307237,37.734432313
2042,20150501,15:30:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4656425,37.748815035
51079,20140906,16:52:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4034047,37.775420706
22759,20150123,16:25:00.000000,ASSAULT,Friday,MISSION,-122.4196717,37.765050121
29758,20141223,03:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4119392,37.771134112
94655,20140207,19:15:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3999113,37.790559663
64575,20140708,22:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4756474,37.728528062
82476,20140406,08:45:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4109646,37.760428453
81197,20140416,15:37:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4195203,37.764228935
56313,20140818,11:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.484491,37.762285893
4372,20150418,22:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4105247,37.807445116
30732,20141213,18:22:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4204972,37.789618819
50388,20140915,12:33:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4003446,37.79021434
77441,20140502,15:58:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.408231,37.787359494
36645,20141114,20:30:00.000000,BURGLARY,Friday,TARAVAL,-122.4675169,37.764912422
47847,20140921,12:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.5020229,37.735419213
42473,20141017,20:39:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4104995,37.745572404
32446,20141209,12:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.418111,37.807019999
5394,20150416,14:00:00.000000,BURGLARY,Thursday,CENTRAL,-122.4171809,37.789577973
79011,20140428,17:00:00.000000,SECONDARY CODES,Monday,BAYVIEW,-122.3974973,37.752306632
5628,20150415,22:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4016985,37.782451944
78302,20140430,16:40:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4107687,37.783214519
79942,20140419,13:23:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4147438,37.778719262
92010,20140221,11:23:00.000000,NON-CRIMINAL,Friday,NORTHERN,-122.4319276,37.779098324
71034,20140601,21:04:00.000000,ASSAULT,Sunday,MISSION,-122.4215693,37.760881594
68972,20140614,14:30:00.000000,NON-CRIMINAL,Saturday,TARAVAL,-122.4710934,37.756038226
81539,20140415,18:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4211691,37.775918163
77522,20140502,13:00:00.000000,WARRANTS,Friday,CENTRAL,-122.4190876,37.807801551
42450,20141017,21:30:00.000000,VANDALISM,Friday,NORTHERN,-122.4199301,37.786826208
88400,20140308,22:00:00.000000,VANDALISM,Saturday,CENTRAL,-122.4096363,37.790107712
91833,20140221,18:30:00.000000,TRESPASS,Friday,SOUTHERN,-122.4184805,37.775898446
16148,20150222,00:01:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4703753,37.733963687
2383,20150430,18:34:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.4220627,37.789920001
98661,20140122,09:30:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4119794,37.780903969
76735,20140504,11:37:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4076335,37.78418935
23220,20150122,13:30:00.000000,SUSPICIOUS OCC,Thursday,INGLESIDE,-122.4132687,37.738638149
67149,20140626,08:04:00.000000,WARRANTS,Thursday,NORTHERN,-122.4271412,37.772772496
95166,20140206,15:00:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4272406,37.773237769
15690,20150302,01:45:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4100657,37.774990679
68389,20140623,00:09:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4080453,37.756026981
39636,20141031,17:00:00.000000,VEHICLE THEFT,Friday,PARK,-122.433206,37.764622985
63851,20140710,16:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4095353,37.801836633
70341,20140610,18:30:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3879976,37.756667812
14200,20150305,14:28:00.000000,SECONDARY CODES,Thursday,TENDERLOIN,-122.4078453,37.785094321
75421,20140514,22:00:00.000000,MISSING PERSON,Wednesday,MISSION,-122.4067253,37.758564169
2652,20150430,01:05:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4025739,37.791898143
83569,20140403,16:53:00.000000,ASSAULT,Thursday,BAYVIEW,-122.4042804,37.729453106
60507,20140725,18:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3984054,37.794412008
21693,20150202,01:30:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4124369,37.783485745
84245,20140402,00:01:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4288136,37.766808148
31497,20141211,20:37:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
59931,20140727,02:24:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4369412,37.746245912
2272,20150430,23:00:00.000000,NON-CRIMINAL,Thursday,RICHMOND,-122.4421124,37.787855599
93913,20140209,17:20:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4348567,37.760077705
45579,20141003,18:30:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.3928891,37.793538595
63319,20140711,21:38:00.000000,VANDALISM,Friday,PARK,-122.4387677,37.779185991
44563,20141005,22:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4397635,37.741039895
43743,20141014,20:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4163867,37.79009348
58739,20140806,06:20:00.000000,VANDALISM,Wednesday,MISSION,-122.4172823,37.768491738
79166,20140428,10:56:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4758873,37.775739402
54438,20140822,18:24:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3942512,37.781198014
10737,20150320,15:00:00.000000,FRAUD,Friday,SOUTHERN,-122.4053954,37.783510071
23498,20150121,18:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4109392,37.779212259
3940,20150419,20:45:00.000000,ROBBERY,Sunday,TARAVAL,-122.4656541,37.762143128
99351,20140120,14:37:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4168188,37.776936201
77548,20140502,11:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4176341,37.787063186
92152,20140220,23:26:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.4053183,37.742702058
69367,20140613,14:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.3999629,37.79320931
12330,20150316,18:15:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4522896,37.725693357
96652,20140126,19:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4028355,37.786800902
63611,20140711,08:00:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4204915,37.739520184
98397,20140122,20:45:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4139182,37.790461965
10104,20150321,23:00:00.000000,ASSAULT,Saturday,MISSION,-122.4204486,37.769876484
64445,20140709,09:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4631685,37.765113818
26690,20150107,05:00:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3954299,37.718678956
84032,20140402,15:20:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.414302,37.781863316
76569,20140504,20:00:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4072431,37.744119841
26767,20150106,22:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4270626,37.788786514
14832,20150304,02:25:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4169161,37.784394449
68702,20140615,08:00:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4513268,37.774694018
28275,20141227,04:00:00.000000,ROBBERY,Saturday,SOUTHERN,-122.3923476,37.789060355
5524,20150416,05:33:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.411615,37.78316141
24752,20150111,20:11:00.000000,ROBBERY,Sunday,INGLESIDE,-122.4261932,37.742172682
93656,20140217,11:00:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4499707,37.73492997
14220,20150305,13:35:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4274157,37.781810749
9151,20150331,10:30:00.000000,DISORDERLY CONDUCT,Tuesday,SOUTHERN,-122.4186983,37.775589413
19574,20150206,21:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4132984,37.787057824
48684,20140919,16:30:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4648874,37.726356758
65121,20140707,15:00:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4547746,37.788937252
96261,20140203,19:30:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4246887,37.785333964
32942,20141208,02:35:00.000000,ASSAULT,Monday,PARK,-122.450788,37.772368014
65454,20140629,20:30:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.5045881,37.764150463
38935,20141102,01:41:00.000000,LIQUOR LAWS,Sunday,TENDERLOIN,-122.4098537,37.783386237
37463,20141112,20:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4083125,37.762482755
4342,20150418,22:35:00.000000,ASSAULT,Saturday,TARAVAL,-122.4664557,37.741149877
47699,20140921,18:00:00.000000,OTHER OFFENSES,Sunday,PARK,-122.435797,37.769057871
5625,20150415,22:01:00.000000,ASSAULT,Wednesday,INGLESIDE,-122.4345527,37.724900736
2677,20150429,23:35:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4140108,37.786677001
76813,20140504,02:53:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.4263123,37.769603312
96570,20140203,00:01:00.000000,FORGERY/COUNTERFEITING,Monday,NORTHERN,-122.4240121,37.785923043
38693,20141102,18:00:00.000000,VANDALISM,Sunday,NORTHERN,-122.4307984,37.782569556
97374,20140125,06:41:00.000000,WARRANTS,Saturday,BAYVIEW,-122.3803483,37.728827625
83647,20140403,14:00:00.000000,OTHER OFFENSES,Thursday,NORTHERN,-122.4321427,37.780495583
5056,20150417,11:49:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.4251267,37.73318974
87850,20140317,11:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3928891,37.793538595
59,20150513,19:30:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4279911,37.784953124
27647,20141228,20:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4250182,37.774655409
48893,20140919,06:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4097916,37.798508348
62027,20140722,04:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4376549,37.802132831
35664,20141124,05:00:00.000000,ASSAULT,Monday,SOUTHERN,-122.4034047,37.775420706
17851,20150218,09:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4007865,37.795779987
7404,20150404,14:00:00.000000,FRAUD,Saturday,CENTRAL,-122.4156326,37.78635878
70438,20140610,14:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3958916,37.757237468
84381,20140401,18:00:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.4168188,37.776936201
73719,20140518,21:22:00.000000,VANDALISM,Sunday,CENTRAL,-122.4059112,37.788075677
27136,20150106,00:01:00.000000,FRAUD,Tuesday,PARK,-122.437558,37.777952495
41865,20141019,06:43:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4070524,37.797655376
27842,20141228,09:38:00.000000,LOITERING,Sunday,SOUTHERN,-122.4125153,37.780477748
92724,20140219,15:42:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4200014,37.774094856
76258,20140512,19:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4225364,37.778795877
98934,20140121,15:00:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4466129,37.782245822
37828,20141111,23:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4331581,37.753011591
35231,20141125,07:21:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4637632,37.765931464
57747,20140808,12:35:00.000000,VANDALISM,Friday,RICHMOND,-122.4680223,37.773303938
66996,20140626,17:18:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4138696,37.781862188
63577,20140711,09:37:00.000000,ASSAULT,Friday,MISSION,-122.4065391,37.75648641
35162,20141125,12:00:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4216246,37.735905811
83008,20140404,23:50:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.411593,37.783052951
49309,20140918,05:45:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4217476,37.76274366
53286,20140901,11:00:00.000000,EMBEZZLEMENT,Monday,MISSION,-122.426155,37.750108777
9812,20150322,17:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4379652,37.758280482
97014,20140125,22:15:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4164871,37.734926506
34551,20141126,17:05:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4403633,37.712769116
59713,20140727,17:00:00.000000,ROBBERY,Sunday,MISSION,-122.4184491,37.753026751
44350,20141013,14:00:00.000000,WEAPON LAWS,Monday,INGLESIDE,-122.4293836,37.723132791
26811,20150106,20:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4237851,37.789202628
34233,20141127,15:30:00.000000,MISSING PERSON,Thursday,TENDERLOIN,-122.4136093,37.784696907
2018,20150501,16:44:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.476096,37.751432884
50139,20140916,00:40:00.000000,ASSAULT,Tuesday,NORTHERN,-122.4270626,37.788786514
29876,20141222,19:45:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4457589,37.789245854
38505,20141110,09:11:00.000000,ASSAULT,Monday,BAYVIEW,-122.4045941,37.730037999
78557,20140429,20:56:00.000000,NON-CRIMINAL,Tuesday,TENDERLOIN,-122.4129305,37.783834437
80888,20140417,07:55:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4662046,37.772540539
45898,20141003,00:01:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3967071,37.78554295
19639,20150206,18:30:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4526193,37.711687391
36821,20141114,13:37:00.000000,WARRANTS,Friday,BAYVIEW,-122.3996594,37.754688865
44205,20141013,19:00:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.3951641,37.759222304
39343,20141101,02:35:00.000000,ASSAULT,Saturday,MISSION,-122.434229,37.763485013
32187,20141209,23:31:00.000000,STOLEN PROPERTY,Tuesday,SOUTHERN,-122.4192305,37.772033258
48284,20140920,13:34:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4436969,37.718927976
1955,20150501,19:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3983134,37.776293538
97290,20140125,11:37:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4390659,37.744277476
42563,20141017,17:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4337426,37.784251863
62940,20140712,22:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4358702,37.798951414
30314,20141214,20:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4125153,37.780477748
92835,20140219,11:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4034047,37.775420706
33553,20141129,12:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4076335,37.78418935
28934,20141225,03:52:00.000000,VANDALISM,Thursday,BAYVIEW,-122.4011845,37.730421739
80803,20140417,13:03:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4090974,37.710030996
