83518,20140403,19:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4035247,37.754453441
85451,20140322,23:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4378935,37.800607533
68260,20140623,11:30:00.000000,VEHICLE THEFT,Monday,NORTHERN,-122.4242795,37.800890655
9190,20150331,08:35:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.3987864,37.793360112
90082,20140305,03:10:00.000000,ROBBERY,Wednesday,MISSION,-122.4261533,37.760618679
33820,20141128,18:15:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4207474,37.807587742
54400,20140822,19:45:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4393684,37.799931938
52977,20140902,05:57:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.5043541,37.738963989
5818,20150415,14:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3998021,37.788006532
51072,20140906,17:00:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4219347,37.796423037
8400,20150402,08:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3879146,37.783363172
8754,20150401,10:55:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4196766,37.765851097
88134,20140309,15:00:00.000000,OTHER OFFENSES,Sunday,INGLESIDE,-122.4286496,37.727020861
4752,20150417,23:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4083842,37.787827113
84565,20140401,09:49:00.000000,ASSAULT,Tuesday,BAYVIEW,-122.3960101,37.747262292
6593,20150413,15:39:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4133541,37.7690748
33913,20141128,15:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4173578,37.803293854
47650,20140921,19:15:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4279911,37.784953124
29720,20141223,09:00:00.000000,ASSAULT,Tuesday,INGLESIDE,-122.4177204,37.710661234
2259,20150430,23:24:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.475003,37.724912078
18443,20150216,19:15:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.454403,37.773817829
83577,20140403,16:32:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4138696,37.781862188
93331,20140218,05:45:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4046362,37.784264547
12542,20150316,09:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4252255,37.775691244
21221,20150203,04:42:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.451288,37.769396709
40938,20141028,17:10:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4186983,37.775589413
73566,20140526,09:32:00.000000,SUSPICIOUS OCC,Monday,TARAVAL,-122.4896204,37.742436311
44157,20141013,21:03:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4289919,37.773245865
5600,20150415,23:30:00.000000,VANDALISM,Wednesday,MISSION,-122.4307942,37.751557499
62136,20140721,21:06:00.000000,VANDALISM,Monday,TARAVAL,-122.4756474,37.728528062
96490,20140203,09:11:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4113395,37.781270743
29592,20141223,15:05:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4141849,37.804250012
72854,20140528,00:32:00.000000,BURGLARY,Wednesday,SOUTHERN,-122.4061666,37.77894341
83161,20140404,17:28:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4051782,37.804763757
55068,20140821,10:05:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4068442,37.739401252
71216,20140601,12:00:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.412297,37.791167861
70450,20140610,13:20:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4034047,37.775420706
78399,20140430,10:57:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4205567,37.710894581
2727,20150429,21:00:00.000000,STOLEN PROPERTY,Wednesday,TARAVAL,-122.476962,37.762619575
25349,20150110,10:30:00.000000,DRUG/NARCOTIC,Saturday,CENTRAL,-122.4042824,37.798224934
42940,20141016,18:08:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3909717,37.734015218
67872,20140624,10:44:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.411953,37.805824294
28627,20141226,10:00:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4034047,37.775420706
11308,20150319,10:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.412845,37.774817064
1482,20150503,00:05:00.000000,VANDALISM,Sunday,BAYVIEW,-122.4068251,37.741054981
40589,20141029,13:45:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4170442,37.789595277
96237,20140203,20:24:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4209969,37.783103266
44327,20141013,15:00:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4034047,37.775420706
2690,20150429,23:00:00.000000,VEHICLE THEFT,Wednesday,MISSION,-122.4092741,37.753580261
90644,20140303,17:46:00.000000,DRUG/NARCOTIC,Monday,BAYVIEW,-122.3923586,37.729642811
81116,20140416,18:04:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.3894212,37.729353849
64509,20140709,01:30:00.000000,MISSING PERSON,Wednesday,PARK,-122.451993,37.774088474
31585,20141211,16:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4306,37.785520717
1056,20150511,08:00:00.000000,BURGLARY,Monday,PARK,-122.4437958,37.775243036
13930,20150306,02:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.446095,37.80333211
92170,20140220,22:00:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4282118,37.724694505
74453,20140517,08:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.3870679,37.755446026
40568,20141029,14:43:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.412933,37.773927452
69605,20140612,20:41:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4206916,37.790577071
5918,20150415,10:00:00.000000,BURGLARY,Wednesday,INGLESIDE,-122.4133852,37.745961583
39107,20141101,18:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4083842,37.787827113
18517,20150216,17:00:00.000000,ROBBERY,Monday,BAYVIEW,-122.3895881,37.737957265
66880,20140626,21:45:00.000000,VEHICLE THEFT,Thursday,TENDERLOIN,-122.4119657,37.784914185
46121,20141002,13:36:00.000000,WEAPON LAWS,Thursday,TENDERLOIN,-122.4134012,37.780906077
36534,20141115,00:01:00.000000,VEHICLE THEFT,Saturday,PARK,-122.4400304,37.777586161
59097,20140805,08:54:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4012986,37.774635634
28074,20141227,18:18:00.000000,SECONDARY CODES,Saturday,BAYVIEW,-122.4034029,37.730658826
20054,20150205,18:30:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4643832,37.766428596
26709,20150107,02:45:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4701105,37.730306636
41702,20141019,17:15:00.000000,LARCENY/THEFT,Sunday,PARK,-122.449958,37.765800084
62352,20140721,12:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.401655,37.788904894
61263,20140723,22:26:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4330841,37.785149916
42749,20141017,07:35:00.000000,NON-CRIMINAL,Friday,PARK,-122.4525403,37.768390114
49698,20140917,07:55:00.000000,SECONDARY CODES,Wednesday,CENTRAL,-122.4168555,37.788661732
84636,20140401,01:01:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4087106,37.780970672
31475,20141211,22:00:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4331778,37.78137581
7675,20150403,21:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4063001,37.775513112
12597,20150316,03:31:00.000000,WEAPON LAWS,Monday,MISSION,-122.4230016,37.764905076
55247,20140820,20:00:00.000000,VEHICLE THEFT,Wednesday,NORTHERN,-122.4271412,37.772772496
82482,20140406,07:05:00.000000,BURGLARY,Sunday,SOUTHERN,-122.3937594,37.778131881
29705,20141223,10:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4327438,37.78384245
88381,20140308,22:40:00.000000,LIQUOR LAWS,Saturday,TARAVAL,-122.4782782,37.720945161
57049,20140809,19:10:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
36758,20141114,16:54:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4000047,37.788249788
82534,20140406,01:45:00.000000,ASSAULT,Sunday,MISSION,-122.4236439,37.759966731
16388,20150221,13:30:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4279656,37.711581641
94214,20140208,21:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3963744,37.798053252
24068,20150120,11:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4642798,37.780033299
46380,20141001,20:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4887378,37.777024559
7164,20150405,00:01:00.000000,VEHICLE THEFT,Sunday,CENTRAL,-122.4104096,37.790179572
95180,20140206,14:00:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.4118741,37.777617628
69748,20140612,13:15:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4136312,37.784805374
69797,20140612,10:44:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4125973,37.783932027
86947,20140319,13:45:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4466129,37.782245822
40042,20141030,16:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4042701,37.784478853
92314,20140220,16:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4688998,37.739277452
87447,20140318,10:10:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4513209,37.745804063
57950,20140807,22:33:00.000000,VANDALISM,Thursday,CENTRAL,-122.4176341,37.787063186
31086,20141212,21:20:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4058387,37.797363178
71887,20140530,16:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.4522426,37.771228676
60872,20140724,20:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4184677,37.787965256
70172,20140611,09:52:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3973877,37.792404731
94028,20140209,11:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.412933,37.773927452
55581,20140820,01:10:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.396412,37.7298019
60577,20140725,16:00:00.000000,VEHICLE THEFT,Friday,BAYVIEW,-122.3991748,37.746978102
89861,20140305,16:25:00.000000,OTHER OFFENSES,Wednesday,TENDERLOIN,-122.4138696,37.781862188
25032,20150111,01:10:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4403882,37.717458013
9309,20150330,21:30:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4049344,37.781498721
74596,20140516,22:45:00.000000,TRESPASS,Friday,NORTHERN,-122.4209679,37.796134085
94831,20140207,10:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4280963,37.797973756
74940,20140516,01:08:00.000000,SUSPICIOUS OCC,Friday,TARAVAL,-122.502708,37.761482091
59441,20140804,11:45:00.000000,LARCENY/THEFT,Monday,PARK,-122.4357123,37.777226547
18635,20150216,12:26:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4662046,37.772540539
98883,20140121,17:17:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4098537,37.783386237
8921,20150331,20:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4159471,37.80054586
32934,20141208,05:10:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4147438,37.778719262
19731,20150206,14:45:00.000000,SECONDARY CODES,Friday,TARAVAL,-122.466758,37.729184579
3886,20150419,22:45:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4667257,37.755586152
14733,20150304,11:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4662046,37.772540539
25194,20150110,18:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4132875,37.771196203
50862,20140907,01:32:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4226344,37.742279428
51560,20140905,13:45:00.000000,NON-CRIMINAL,Friday,PARK,-122.4507099,37.769526227
71950,20140530,12:13:00.000000,ASSAULT,Friday,TARAVAL,-122.4909465,37.747035491
39065,20141101,19:45:00.000000,VANDALISM,Saturday,NORTHERN,-122.4241093,37.782475642
20750,20150204,08:29:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.409835,37.799340183
49490,20140917,18:20:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.41965,37.781179378
48407,20140920,06:20:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4048957,37.796564199
19129,20150208,02:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4224672,37.782683725
6058,20150414,22:20:00.000000,MISSING PERSON,Tuesday,BAYVIEW,-122.4018493,37.766765111
13576,20150306,21:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3965332,37.778326897
67376,20140625,16:45:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4160821,37.762823267
60624,20140725,13:27:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3944383,37.774853325
61635,20140722,23:30:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4170283,37.760365693
70069,20140611,14:55:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4156428,37.807762494
92953,20140218,22:55:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4247186,37.777139425
75292,20140515,09:30:00.000000,SECONDARY CODES,Thursday,TARAVAL,-122.4972424,37.751395895
95256,20140206,08:15:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4158583,37.783050536
41897,20141019,01:55:00.000000,ASSAULT,Sunday,CENTRAL,-122.4050654,37.798013474
24135,20150120,08:14:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4310463,37.783029571
75231,20140515,12:16:00.000000,WARRANTS,Thursday,SOUTHERN,-122.4034047,37.775420706
49365,20140917,23:30:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3928617,37.720844254
28587,20141226,12:00:00.000000,SECONDARY CODES,Friday,SOUTHERN,-122.4102935,37.782230587
57814,20140808,10:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4071521,37.790365579
69260,20140613,18:50:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.3963744,37.798053252
35832,20141116,18:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4331581,37.753011591
96553,20140203,00:30:00.000000,ROBBERY,Monday,INGLESIDE,-122.405236,37.712579107
7614,20150403,23:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.416614,37.786777956
74122,20140517,23:13:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4217325,37.770759088
58218,20140807,12:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4127539,37.770389965
18144,20150217,15:33:00.000000,ASSAULT,Tuesday,MISSION,-122.406948,37.759367273
35336,20141124,21:00:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4140562,37.782793107
73441,20140526,15:19:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
83716,20140403,11:30:00.000000,WARRANTS,Thursday,MISSION,-122.4095299,37.765718439
65140,20140707,14:21:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4078777,37.785968007
31053,20141212,22:32:00.000000,VANDALISM,Friday,NORTHERN,-122.4311199,37.77972561
66538,20140627,17:00:00.000000,NON-CRIMINAL,Friday,MISSION,-122.444393,37.760065921
73367,20140526,18:00:00.000000,BURGLARY,Monday,CENTRAL,-122.4033445,37.789836825
73391,20140526,17:08:00.000000,ASSAULT,Monday,CENTRAL,-122.4140031,37.807969472
95134,20140206,16:05:00.000000,ASSAULT,Thursday,NORTHERN,-122.4202504,37.780074574
83138,20140404,18:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.3828122,37.732102858
45763,20141003,11:29:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4147438,37.778719262
82545,20140406,01:08:00.000000,ROBBERY,Sunday,CENTRAL,-122.4082546,37.795822314
30726,20141213,18:35:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4664243,37.781871604
94883,20140207,08:07:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4295774,37.750760915
52485,20140903,13:00:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4225364,37.778795877
17252,20150219,17:30:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4068972,37.796049603
10230,20150321,18:03:00.000000,SECONDARY CODES,Saturday,TENDERLOIN,-122.4149005,37.782741962
18129,20150217,16:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.475102,37.734623708
54535,20140822,15:35:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4681539,37.750848186
41101,20141028,07:50:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4300822,37.767662749
10349,20150321,12:00:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.5011132,37.754063578
68264,20140623,11:20:00.000000,MISSING PERSON,Monday,TENDERLOIN,-122.407244,37.78656476
42016,20141018,20:15:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4034047,37.775420706
13810,20150306,12:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4143543,37.803108984
41078,20141028,09:00:00.000000,VEHICLE THEFT,Tuesday,RICHMOND,-122.4949029,37.772080207
21922,20150125,13:35:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4136093,37.784696907
18249,20150217,11:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4697759,37.718787478
57367,20140809,01:43:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4107687,37.783214519
74080,20140518,01:30:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.4215722,37.78661816
56982,20140809,21:12:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4238718,37.797139554
71065,20140601,20:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.417926,37.769098278
62610,20140713,19:44:00.000000,WEAPON LAWS,Sunday,TENDERLOIN,-122.410157,37.784297384
84793,20140331,18:00:00.000000,WEAPON LAWS,Monday,MISSION,-122.411599,37.750223914
87732,20140317,16:00:00.000000,VANDALISM,Monday,RICHMOND,-122.4656301,37.783849837
64357,20140709,12:05:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3944911,37.777554028
30022,20141222,14:20:00.000000,TRESPASS,Monday,CENTRAL,-122.4033445,37.789836825
48746,20140919,14:15:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4278571,37.766987109
57305,20140809,09:00:00.000000,KIDNAPPING,Saturday,SOUTHERN,-122.4023214,37.782038714
37177,20141113,16:22:00.000000,DISORDERLY CONDUCT,Thursday,MISSION,-122.4065391,37.75648641
83121,20140404,18:45:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3889196,37.789162471
70121,20140611,12:30:00.000000,ASSAULT,Wednesday,MISSION,-122.421935,37.766134387
52896,20140902,11:45:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.513642,37.778469219
79056,20140428,15:30:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.3887902,37.788405386
27607,20141228,22:17:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.419183,37.783099824
81259,20140416,13:00:00.000000,FRAUD,Wednesday,SOUTHERN,-122.4034047,37.775420706
30410,20141214,15:55:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4042701,37.784478853
89480,20140306,13:59:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4199834,37.768272676
79840,20140419,17:10:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4098802,37.795176391
82218,20140406,21:22:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4493286,37.767773887
66961,20140626,18:20:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.5081848,37.750966672
9893,20150322,13:10:00.000000,KIDNAPPING,Sunday,BAYVIEW,-122.4152471,37.723909667
95405,20140205,20:50:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4130699,37.782020425
66623,20140627,13:30:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4039712,37.784828309
99086,20140121,05:30:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3882945,37.730608027
78997,20140428,17:50:00.000000,WARRANTS,Monday,MISSION,-122.4272423,37.761411808
36736,20141114,17:28:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4126901,37.749368828
43597,20141015,07:20:00.000000,MISSING PERSON,Wednesday,INGLESIDE,-122.4464926,37.72868706
16858,20150220,15:00:00.000000,MISSING PERSON,Friday,NORTHERN,-122.4289926,37.785726202
81365,20140416,07:50:00.000000,WEAPON LAWS,Wednesday,TENDERLOIN,-122.4162938,37.777493677
44289,20141013,15:55:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4200101,37.770109929
19314,20150207,16:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4206931,37.742190039
75480,20140514,19:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4047184,37.797221829
54934,20140821,17:36:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4119794,37.780903969
53769,20140824,02:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4444109,37.786638131
67009,20140626,17:00:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4293067,37.730742916
21127,20150203,11:38:00.000000,ASSAULT,Tuesday,MISSION,-122.4075383,37.765782754
79933,20140419,13:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4154441,37.778024567
79402,20140420,18:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4097387,37.770348203
58649,20140806,12:23:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.4004562,37.751862335
43079,20141016,12:37:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4179753,37.773750937
62163,20140721,20:15:00.000000,NON-CRIMINAL,Monday,PARK,-122.4377997,37.774991294
21309,20150202,21:44:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4003345,37.795013526
68310,20140623,09:15:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4662046,37.772540539
15456,20150302,18:00:00.000000,ASSAULT,Monday,BAYVIEW,-122.3956354,37.753564574
63554,20140711,11:07:00.000000,FRAUD,Friday,TENDERLOIN,-122.4082016,37.786884911
78976,20140428,18:15:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4269556,37.769247063
12335,20150316,18:08:00.000000,ASSAULT,Monday,SOUTHERN,-122.413564,37.77951403
49632,20140917,11:08:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4384832,37.801185016
42244,20141018,12:00:00.000000,MISSING PERSON,Saturday,CENTRAL,-122.3963744,37.798053252
82971,20140405,01:22:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4203269,37.788452157
65941,20140628,21:59:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3914597,37.728684708
32105,20141210,08:00:00.000000,ASSAULT,Wednesday,MISSION,-122.4222976,37.768442741
11837,20150317,21:30:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4138339,37.794158966
80253,20140418,18:19:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4940516,37.736633956
32724,20141208,17:05:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4848733,37.782023178
39892,20141030,22:45:00.000000,ASSAULT,Thursday,MISSION,-122.4185967,37.753838204
14892,20150303,22:10:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4086469,37.798117126
14318,20150305,09:00:00.000000,ASSAULT,Thursday,NORTHERN,-122.4336992,37.804551986
62753,20140713,12:30:00.000000,NON-CRIMINAL,Sunday,CENTRAL,-122.4059414,37.790463177
12464,20150316,12:52:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.38971,37.751842928
44364,20141013,13:15:00.000000,VANDALISM,Monday,MISSION,-122.4142273,37.753283169
11889,20150317,19:34:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.43515,37.761759724
73425,20140526,16:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4065209,37.785062942
24078,20150120,10:40:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4654479,37.766156745
2433,20150430,17:00:00.000000,ROBBERY,Thursday,RICHMOND,-122.4931695,37.777771015
99050,20140121,08:30:00.000000,TRESPASS,Tuesday,SOUTHERN,-122.3932282,37.791951043
19936,20150206,00:15:00.000000,ASSAULT,Friday,CENTRAL,-122.4108456,37.792315874
216,20150513,13:40:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4142633,37.781756984
48332,20140920,11:35:00.000000,SUSPICIOUS OCC,Saturday,NORTHERN,-122.4220554,37.793097703
