785092,2004-04-23 14:30:00,Friday,TARAVAL,1600 Block of SLOAT BL,-122.489706214168,37.7342213212186
785093,2004-04-23 14:30:00,Friday,CENTRAL,1600 Block of THE EMBARCADERO NORTH ST,-122.410774214399,37.8084350184877
785094,2004-04-23 14:30:00,Friday,PARK,2400 Block of GEARY BL,-122.443597047511,37.7826435280939
785095,2004-04-23 14:30:00,Friday,PARK,2400 Block of GEARY BL,-122.443597047511,37.7826435280939
785096,2004-04-23 14:18:00,Friday,BAYVIEW,1700 Block of 26TH ST,-122.39738894783301,37.7511708451997
785097,2004-04-23 14:18:00,Friday,BAYVIEW,1700 Block of 26TH ST,-122.39738894783301,37.7511708451997
785098,2004-04-23 14:18:00,Friday,BAYVIEW,1700 Block of 26TH ST,-122.39738894783301,37.7511708451997
785099,2004-04-23 14:15:00,Friday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
785100,2004-04-23 14:15:00,Friday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
785101,2004-04-23 14:15:00,Friday,INGLESIDE,CORTLAND AV / ELLSWORTH ST,-122.41456130390499,37.7388808903304
785102,2004-04-23 14:15:00,Friday,TENDERLOIN,400 Block of ELLIS ST,-122.413609328985,37.784696907904
785103,2004-04-23 14:12:00,Friday,BAYVIEW,SAN BRUNO AV / PAUL AV,-122.402109488946,37.7240376461761
785104,2004-04-23 14:00:00,Friday,BAYVIEW,1700 Block of OAKDALE AV,-122.39321150781099,37.736160379973605
785105,2004-04-23 14:00:00,Friday,INGLESIDE,30TH ST / MISSION ST,-122.42197091903799,37.7423752245575
785106,2004-04-23 14:00:00,Friday,INGLESIDE,100 Block of TEDDY AV,-122.40544479777701,37.7142848933372
785107,2004-04-23 14:00:00,Friday,RICHMOND,22ND AV / CALIFORNIA ST,-122.481791121173,37.7840281113188
785108,2004-04-23 14:00:00,Friday,TARAVAL,42ND AV / VICENTE ST,-122.500054591064,37.738238084883896
785109,2004-04-23 14:00:00,Friday,SOUTHERN,700 Block of 4TH ST,-122.394548293028,37.7766651941599
785110,2004-04-23 14:00:00,Friday,TARAVAL,2500 Block of TARAVAL ST,-122.493386086164,37.7423266159095
785111,2004-04-23 14:00:00,Friday,SOUTHERN,700 Block of 4TH ST,-122.394548293028,37.7766651941599
785112,2004-04-23 14:00:00,Friday,TENDERLOIN,100 Block of TURK ST,-122.411615075408,37.7831614109395
785113,2004-04-23 13:57:00,Friday,TENDERLOIN,0 Block of POWELL ST,-122.407707096397,37.785103454566105
785114,2004-04-23 13:55:00,Friday,SOUTHERN,0 Block of NEW MONTGOMERY ST,-122.40173828350599,37.788533577598294
785115,2004-04-23 13:55:00,Friday,SOUTHERN,0 Block of NEW MONTGOMERY ST,-122.40173828350599,37.788533577598294
785116,2004-04-23 13:55:00,Friday,SOUTHERN,0 Block of NEW MONTGOMERY ST,-122.40173828350599,37.788533577598294
785117,2004-04-23 13:52:00,Friday,CENTRAL,200 Block of POST ST,-122.406000218489,37.7885406192723
785118,2004-04-23 13:52:00,Friday,CENTRAL,200 Block of POST ST,-122.406000218489,37.7885406192723
785119,2004-04-23 13:45:00,Friday,NORTHERN,UNION ST / FILLMORE ST,-122.435492746222,37.7970869618559
785120,2004-04-23 13:40:00,Friday,SOUTHERN,JONES ST / MARKET ST,-122.41197948750099,37.780903969652904
785121,2004-04-23 13:40:00,Friday,SOUTHERN,JONES ST / MARKET ST,-122.41197948750099,37.780903969652904
785122,2004-04-23 13:30:00,Friday,CENTRAL,VALLEJO ST / TAYLOR ST,-122.413747886305,37.7979555343556
785123,2004-04-23 13:30:00,Friday,TENDERLOIN,600 Block of OFARRELL ST,-122.41480778874701,37.7855029033652
785124,2004-04-23 13:30:00,Friday,CENTRAL,VALLEJO ST / TAYLOR ST,-122.413747886305,37.7979555343556
785125,2004-04-23 13:30:00,Friday,CENTRAL,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
785126,2004-04-23 13:30:00,Friday,TENDERLOIN,200 Block of GOLDEN GATE AV,-122.415120589338,37.7817589366405
785127,2004-04-23 13:15:00,Friday,NORTHERN,OFARRELL ST / VAN NESS AV,-122.42119522182199,37.784753657733205
785128,2004-04-23 13:00:00,Friday,BAYVIEW,500 Block of ARKANSAS ST,-122.398022805075,37.758626164959104
785129,2004-04-23 13:00:00,Friday,TARAVAL,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
785130,2004-04-23 13:00:00,Friday,NORTHERN,1500 Block of POLK ST,-122.420713728356,37.791054571840796
785131,2004-04-23 13:00:00,Friday,NORTHERN,900 Block of EDDY ST,-122.423290225168,37.7825205059981
785132,2004-04-23 13:00:00,Friday,NORTHERN,1500 Block of POLK ST,-122.420713728356,37.791054571840796
785133,2004-04-23 13:00:00,Friday,INGLESIDE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846
785134,2004-04-23 12:50:00,Friday,INGLESIDE,1000 Block of CAYUGA AV,-122.44000661153099,37.721804883554704
