20353,20150204,22:35:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4074596,37.794575964
66233,20140628,11:53:00.000000,DISORDERLY CONDUCT,Saturday,MISSION,-122.4212133,37.768197697
85654,20140322,15:13:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4566682,37.733285044
27357,20150105,14:28:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4179039,37.785167087
55524,20140820,08:15:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4133109,37.791573986
42718,20141017,10:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4074349,37.787515874
62788,20140713,09:00:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4286523,37.792373233
35473,20141124,15:00:00.000000,SUSPICIOUS OCC,Monday,INGLESIDE,-122.4323983,37.737821813
1888,20150501,22:50:00.000000,ASSAULT,Friday,SOUTHERN,-122.4171048,37.774324286
29204,20141224,14:00:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.3926272,37.731618257
80594,20140417,22:15:00.000000,WEAPON LAWS,Thursday,NORTHERN,-122.4198582,37.786137125
76849,20140504,01:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.435563,37.760801062
10597,20150320,20:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.3953562,37.781782856
21306,20150202,21:53:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.4069795,37.73956696
20041,20150205,19:19:00.000000,VANDALISM,Thursday,NORTHERN,-122.4162938,37.777493677
87899,20140317,08:40:00.000000,ASSAULT,Monday,SOUTHERN,-122.4110714,37.78175113
40310,20141029,22:40:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4173928,37.790974124
4460,20150418,18:30:00.000000,MISSING PERSON,Saturday,CENTRAL,-122.4143543,37.803108984
78065,20140501,04:30:00.000000,ROBBERY,Thursday,CENTRAL,-122.4018573,37.796626123
69113,20140614,02:20:00.000000,ASSAULT,Saturday,BAYVIEW,-122.4069795,37.73956696
97638,20140124,16:30:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4278224,37.77578667
58174,20140807,14:00:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4083008,37.793954087
50363,20140915,13:46:00.000000,WARRANTS,Monday,CENTRAL,-122.4054461,37.796945444
49075,20140918,18:27:00.000000,WARRANTS,Thursday,RICHMOND,-122.4616218,37.77389408
78320,20140430,15:35:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3941026,37.776382713
55944,20140819,05:29:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4106996,37.786988188
41338,20141027,16:15:00.000000,LARCENY/THEFT,Monday,RICHMOND,-122.4662046,37.772540539
29564,20141223,16:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4302402,37.783595057
42248,20141018,12:00:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4230776,37.763220089
21202,20150203,06:42:00.000000,VANDALISM,Tuesday,SOUTHERN,-122.3884263,37.780609192
55144,20140821,00:35:00.000000,MISSING PERSON,Thursday,SOUTHERN,-122.4018172,37.788440503
32568,20141209,01:00:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4153361,37.785436479
20175,20150205,12:27:00.000000,ROBBERY,Thursday,SOUTHERN,-122.404385,37.772195819
48295,20140920,13:10:00.000000,FORGERY/COUNTERFEITING,Saturday,CENTRAL,-122.4021637,37.789571025
95024,20140206,20:44:00.000000,NON-CRIMINAL,Thursday,INGLESIDE,-122.4399018,37.710817038
55577,20140820,01:45:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4136093,37.784696907
13775,20150306,13:00:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4111612,37.805026706
95973,20140204,14:59:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4410181,37.716458683
21376,20150202,20:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.3873162,37.758002166
73998,20140518,09:35:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4136093,37.784696907
54775,20140822,00:01:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4244244,37.784385149
48468,20140920,00:05:00.000000,VANDALISM,Saturday,INGLESIDE,-122.4459738,37.708258455
69617,20140612,20:00:00.000000,STOLEN PROPERTY,Thursday,BAYVIEW,-122.3973997,37.717462185
48756,20140919,14:00:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4020435,37.797187463
37156,20141113,17:30:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4268238,37.745298369
70447,20140610,13:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4186003,37.754625587
65794,20140629,05:13:00.000000,VANDALISM,Sunday,BAYVIEW,-122.388742,37.763050111
90130,20140304,22:50:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3956223,37.722433623
82194,20140406,22:30:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4333331,37.766661783
53400,20140901,00:01:00.000000,VANDALISM,Monday,SOUTHERN,-122.3977923,37.789858381
62326,20140721,13:45:00.000000,NON-CRIMINAL,Monday,PARK,-122.4553281,37.743932805
37266,20141113,12:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4104888,37.765605863
36710,20141114,18:25:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4193603,37.761835801
70675,20140609,21:30:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.3999811,37.777624238
57423,20140808,23:43:00.000000,VANDALISM,Friday,SOUTHERN,-122.415757,37.775469282
68390,20140623,00:01:00.000000,VANDALISM,Monday,INGLESIDE,-122.4165174,37.733010386
86443,20140320,15:56:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.3985801,37.792026565
41661,20141019,18:50:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4003345,37.795013526
86434,20140320,16:08:00.000000,WARRANTS,Thursday,MISSION,-122.4195203,37.764228935
72222,20140529,18:15:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4219441,37.773036844
79483,20140420,15:08:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.4056485,37.742760974
96990,20140125,23:12:00.000000,ROBBERY,Saturday,TENDERLOIN,-122.4119657,37.784914185
62367,20140721,12:00:00.000000,BURGLARY,Monday,TARAVAL,-122.4878412,37.762138264
91037,20140223,18:00:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4454825,37.791926892
34041,20141128,05:12:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4136093,37.784696907
69408,20140613,12:00:00.000000,MISSING PERSON,Friday,PARK,-122.4509109,37.767535729
67410,20140625,15:20:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4077565,37.757706039
38604,20141102,23:22:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4008423,37.797214991
14384,20150305,01:15:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4555862,37.708193921
33627,20141129,05:00:00.000000,LARCENY/THEFT,Saturday,BAYVIEW,-122.4014584,37.753923967
10118,20150321,22:17:00.000000,ASSAULT,Saturday,MISSION,-122.421935,37.766134387
6770,20150413,01:15:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4229815,37.776882093
94344,20140208,15:33:00.000000,ASSAULT,Saturday,INGLESIDE,-122.4015993,37.720183698
77230,20140503,00:30:00.000000,FRAUD,Saturday,MISSION,-122.42659,37.76519101
78288,20140430,17:02:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4701904,37.780875791
87854,20140317,10:45:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.448425,37.722862376
28213,20141227,12:00:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.3984724,37.783342091
73597,20140526,07:00:00.000000,DRUG/NARCOTIC,Monday,CENTRAL,-122.4176413,37.787173525
96910,20140126,02:40:00.000000,SECONDARY CODES,Sunday,TARAVAL,-122.468877,37.718793643
28588,20141226,12:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4102935,37.782230587
36377,20141115,12:00:00.000000,TRESPASS,Saturday,TARAVAL,-122.4754846,37.738365565
64556,20140708,22:41:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4269022,37.775364687
31504,20141211,19:45:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4020702,37.788719868
74143,20140517,22:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4390659,37.744277476
40084,20141030,14:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.408433,37.796703927
7993,20150403,08:00:00.000000,MISSING PERSON,Friday,MISSION,-122.4091213,37.751978747
21227,20150203,03:45:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.443597,37.782643528
7968,20150403,09:30:00.000000,VANDALISM,Friday,CENTRAL,-122.4071493,37.806426731
98107,20140123,16:00:00.000000,VANDALISM,Thursday,NORTHERN,-122.4231683,37.777815744
38763,20141102,15:40:00.000000,NON-CRIMINAL,Sunday,BAYVIEW,-122.3974973,37.752306632
56955,20140809,22:07:00.000000,ARSON,Saturday,INGLESIDE,-122.4164461,37.732916253
22702,20150123,18:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4375884,37.712119535
87158,20140319,00:59:00.000000,WARRANTS,Wednesday,MISSION,-122.433511,37.762639282
33933,20141128,13:48:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4097084,37.782827649
7045,20150405,11:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4059385,37.792112346
14672,20150304,13:30:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.45961,37.724531784
11509,20150318,18:00:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.453279,37.742571115
92052,20140221,09:00:00.000000,MISSING PERSON,Friday,SOUTHERN,-122.4131608,37.777456661
6388,20150414,00:40:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4729231,37.765640431
99853,20140112,02:51:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4582673,37.763415856
11046,20150319,20:06:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4066905,37.785207191
95015,20140206,21:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4112791,37.771578576
59620,20140727,21:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4089535,37.783287873
27330,20150105,15:55:00.000000,DRUG/NARCOTIC,Monday,NORTHERN,-122.4187512,37.785116004
7050,20150405,10:54:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.414302,37.781863316
69156,20140613,23:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.4795128,37.783178331
2796,20150429,18:35:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3920823,37.781845772
37338,20141113,07:08:00.000000,SUSPICIOUS OCC,Thursday,SOUTHERN,-122.414953,37.776501912
4762,20150417,22:15:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.3927535,37.778851867
15045,20150303,17:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4784805,37.753198971
39885,20141030,23:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4167071,37.795924207
38417,20141110,12:40:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4378102,37.709337737
55777,20140819,16:06:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4066049,37.757158043
26422,20150107,19:55:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4331109,37.785635815
39696,20141031,15:00:00.000000,VANDALISM,Friday,TARAVAL,-122.4763658,37.737407169
38848,20141102,11:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4271153,37.776411199
21378,20150202,19:46:00.000000,FRAUD,Monday,NORTHERN,-122.4255591,37.802120187
61676,20140722,22:00:00.000000,ASSAULT,Tuesday,MISSION,-122.4351876,37.762670277
97360,20140125,08:00:00.000000,BURGLARY,Saturday,PARK,-122.4525487,37.764059959
2948,20150429,12:24:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4065391,37.75648641
93556,20140217,16:30:00.000000,VANDALISM,Monday,NORTHERN,-122.4203753,37.784800621
63935,20140710,12:40:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4192578,37.775146291
29697,20141223,10:30:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4328565,37.725872082
57986,20140807,21:18:00.000000,NON-CRIMINAL,Thursday,TARAVAL,-122.5091348,37.761197767
95217,20140206,11:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.3922108,37.776614446
92387,20140220,12:15:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4069586,37.789434763
29737,20141223,07:30:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.407244,37.78656476
84329,20140401,20:00:00.000000,ASSAULT,Tuesday,CENTRAL,-122.4176729,37.788124273
4819,20150417,20:07:00.000000,WARRANTS,Friday,MISSION,-122.4268236,37.769169183
140,20150513,16:45:00.000000,VANDALISM,Wednesday,CENTRAL,-122.4075397,37.792249177
15830,20150222,18:05:00.000000,SUSPICIOUS OCC,Sunday,SOUTHERN,-122.4085951,37.78370693
39355,20141101,02:00:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4202119,37.788222542
25783,20150109,12:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.473644,37.715553666
32916,20141208,07:30:00.000000,SECONDARY CODES,Monday,MISSION,-122.4182892,37.750640293
33745,20141128,21:00:00.000000,LARCENY/THEFT,Friday,PARK,-122.441679,37.777372227
15614,20150302,10:20:00.000000,SECONDARY CODES,Monday,CENTRAL,-122.4112592,37.789789421
53295,20140901,10:00:00.000000,NON-CRIMINAL,Monday,PARK,-122.4345805,37.771636111
73569,20140526,09:00:00.000000,BURGLARY,Monday,NORTHERN,-122.4207538,37.786667008
96604,20140126,22:09:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4271426,37.766176307
60311,20140726,02:00:00.000000,OTHER OFFENSES,Saturday,TENDERLOIN,-122.4118001,37.784089036
41222,20141027,20:00:00.000000,ROBBERY,Monday,TENDERLOIN,-122.4155082,37.78165428
66314,20140628,03:06:00.000000,VANDALISM,Saturday,MISSION,-122.444393,37.760065921
42279,20141018,10:00:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.405565,37.806617153
27037,20150106,10:30:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.4080683,37.783991676
78744,20140429,12:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4758873,37.775739402
24768,20150111,19:55:00.000000,ASSAULT,Sunday,MISSION,-122.4308834,37.765110583
86976,20140319,12:45:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4187382,37.754617238
78421,20140430,10:00:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4348705,37.72458916
91658,20140222,01:35:00.000000,ASSAULT,Saturday,NORTHERN,-122.41965,37.781179378
81987,20140414,14:56:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.441553,37.715754887
17026,20150220,07:59:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4285284,37.787650048
72603,20140528,18:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3994777,37.787832194
59156,20140805,02:00:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4242359,37.736737256
75997,20140513,13:45:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4482784,37.804271887
73437,20140526,15:30:00.000000,SECONDARY CODES,Monday,PARK,-122.4331212,37.770753838
50577,20140907,21:18:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4110714,37.78175113
93591,20140217,14:55:00.000000,ROBBERY,Monday,SOUTHERN,-122.4076335,37.78418935
30585,20141214,01:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3930925,37.782335973
115,20150513,17:40:00.000000,ASSAULT,Wednesday,CENTRAL,-122.4090315,37.799253192
94286,20140208,18:06:00.000000,VANDALISM,Saturday,CENTRAL,-122.4192627,37.800615896
84626,20140401,02:30:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.5026698,37.775467375
60701,20140725,09:35:00.000000,MISSING PERSON,Friday,RICHMOND,-122.463744,37.780917053
52904,20140902,11:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4326122,37.789006748
14979,20150303,19:00:00.000000,MISSING PERSON,Tuesday,PARK,-122.4635052,37.758495259
32771,20141208,15:30:00.000000,BURGLARY,Monday,MISSION,-122.4184491,37.753026751
57684,20140808,15:05:00.000000,RUNAWAY,Friday,BAYVIEW,-122.3944388,37.736443899
91008,20140223,18:30:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4143178,37.779944405
83937,20140402,19:55:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4102935,37.782230587
84635,20140401,01:15:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3819485,37.727883363
76732,20140504,12:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4080683,37.783991676
14649,20150304,14:30:00.000000,ASSAULT,Wednesday,NORTHERN,-122.4315656,37.790091896
87339,20140318,15:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3830027,37.745884124
2799,20150429,18:33:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3880041,37.755389829
91118,20140223,14:30:00.000000,MISSING PERSON,Sunday,MISSION,-122.418296,37.751428485
61625,20140723,00:01:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4991818,37.771884103
70417,20140610,15:00:00.000000,EMBEZZLEMENT,Tuesday,TARAVAL,-122.472389,37.717501045
240,20150513,12:30:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3740193,37.729203356
3688,20150427,14:00:00.000000,MISSING PERSON,Monday,MISSION,-122.4170166,37.759546092
96675,20140126,17:42:00.000000,DRUG/NARCOTIC,Sunday,MISSION,-122.407677,37.766415142
97806,20140124,08:30:00.000000,WEAPON LAWS,Friday,MISSION,-122.4185871,37.753018653
48460,20140920,00:46:00.000000,SUSPICIOUS OCC,Saturday,CENTRAL,-122.4142634,37.803191874
44038,20141014,07:15:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.5093996,37.76402983
76521,20140504,23:30:00.000000,VANDALISM,Sunday,NORTHERN,-122.4385553,37.799643918
97618,20140124,17:48:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4194704,37.762270173
40047,20141030,16:23:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4207551,37.772018218
92146,20140221,00:01:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4200809,37.765081537
38436,20141110,12:00:00.000000,ASSAULT,Monday,NORTHERN,-122.4245393,37.793300778
93495,20140217,18:20:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.426982,37.788086149
6270,20150414,13:00:00.000000,MISSING PERSON,Tuesday,NORTHERN,-122.4225405,37.786908865
43396,20141015,17:15:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4086584,37.78266322
65269,20140707,08:02:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4232028,37.774039466
35752,20141116,21:30:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4330812,37.752212408
87351,20140318,14:20:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4098537,37.783386237
49966,20140916,13:20:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4522896,37.725693357
82363,20140406,15:15:00.000000,ASSAULT,Sunday,CENTRAL,-122.409017,37.799488071
61893,20140722,12:15:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.405225,37.789097756
76628,20140504,17:32:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4080144,37.785950776
10650,20150320,18:00:00.000000,BURGLARY,Friday,RICHMOND,-122.4412799,37.787905103
7011,20150405,12:00:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4956536,37.737477256
1558,20150502,20:50:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4078453,37.785094321
94624,20140207,20:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4227138,37.775244832
29919,20141222,18:27:00.000000,ASSAULT,Monday,INGLESIDE,-122.4177204,37.710661234
18834,20150208,21:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4555253,37.781431327
24209,20150120,00:01:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4410181,37.716458683
72731,20140528,12:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4411097,37.787058593
39899,20141030,22:15:00.000000,DISORDERLY CONDUCT,Thursday,MISSION,-122.4179644,37.758696816
96567,20140203,00:01:00.000000,VANDALISM,Monday,SOUTHERN,-122.4074708,37.775520423
86669,20140319,23:45:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4092684,37.783799872
95640,20140205,11:08:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4410143,37.749319862
75766,20140514,02:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4054807,37.790331293
1108,20150511,00:29:00.000000,SUSPICIOUS OCC,Monday,BAYVIEW,-122.3931233,37.757650823
1665,20150502,16:40:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4040372,37.719482951
94332,20140208,16:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4044317,37.801037292
980,20150511,11:57:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4117782,37.783980559
45265,20141004,12:40:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4236225,37.764757385
27873,20141228,03:46:00.000000,WARRANTS,Sunday,TENDERLOIN,-122.4094734,37.784816365
41602,20141019,21:15:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4830559,37.719793774
70846,20140609,13:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4168937,37.784286048
67779,20140624,16:00:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.4186793,37.711332789
76895,20140503,22:46:00.000000,DRIVING UNDER THE INFLUENCE,Saturday,BAYVIEW,-122.4056102,37.732438864
67114,20140626,10:15:00.000000,LARCENY/THEFT,Thursday,BAYVIEW,-122.4008795,37.767489028
27829,20141228,10:24:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4195081,37.788856542
87599,20140317,22:27:00.000000,VANDALISM,Monday,TENDERLOIN,-122.4145934,37.784580806
2210,20150501,03:39:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4166555,37.795669583
35733,20141116,22:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3999811,37.777624238
20749,20150204,08:29:00.000000,VANDALISM,Wednesday,CENTRAL,-122.409835,37.799340183
34954,20141125,19:25:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3873162,37.758002166
96659,20140126,18:35:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4330841,37.785149916
20055,20150205,18:24:00.000000,SUSPICIOUS OCC,Thursday,BAYVIEW,-122.3843576,37.732499643
23331,20150122,07:40:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4065391,37.75648641
13655,20150306,18:10:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.407244,37.78656476
14189,20150305,15:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4097916,37.798508348
74082,20140518,01:05:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4122263,37.77328553
38391,20141110,14:19:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3828889,37.730342936
59589,20140727,22:08:00.000000,ASSAULT,Sunday,NORTHERN,-122.4328805,37.783825578
4445,20150418,19:04:00.000000,DISORDERLY CONDUCT,Saturday,CENTRAL,-122.4096674,37.799869199
41168,20141028,00:01:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4053332,37.753064494
43284,20141015,21:50:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.3895952,37.779861197
94457,20140208,08:01:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4065391,37.75648641
53386,20140901,01:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4188095,37.781235256
59541,20140804,01:09:00.000000,DRIVING UNDER THE INFLUENCE,Monday,RICHMOND,-122.4852629,37.772517647
58726,20140806,08:00:00.000000,ROBBERY,Wednesday,MISSION,-122.4138307,37.752575407
55812,20140819,14:20:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4099204,37.806132695
7620,20150403,23:00:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4347642,37.722616136
37669,20141112,10:56:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.48115,37.758689731
15423,20150302,19:05:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4232658,37.765649515
88965,20140307,15:45:00.000000,TRESPASS,Friday,TARAVAL,-122.4644312,37.737783402
76018,20140513,12:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4005177,37.795654372
54450,20140822,18:00:00.000000,ASSAULT,Friday,SOUTHERN,-122.4143178,37.779944405
