69051,20140614,10:00:00.000000,OTHER OFFENSES,Saturday,PARK,-122.4504923,37.769609451
52281,20140903,21:59:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4196717,37.765050121
9792,20150322,17:41:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4063944,37.782007841
42368,20141018,00:15:00.000000,NON-CRIMINAL,Saturday,RICHMOND,-122.4900963,37.7798392
46285,20141002,01:30:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4195641,37.7267747
27052,20150106,09:20:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4859319,37.734246624
72757,20140528,11:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4229136,37.780660095
55436,20140820,12:12:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4034047,37.775420706
77432,20140502,16:02:00.000000,DRUG/NARCOTIC,Friday,BAYVIEW,-122.3909717,37.734015218
1116,20150511,00:01:00.000000,VANDALISM,Monday,NORTHERN,-122.4173123,37.781913227
22092,20150124,23:00:00.000000,VANDALISM,Saturday,TARAVAL,-122.4741709,37.716656972
76503,20140512,00:29:00.000000,OTHER OFFENSES,Monday,MISSION,-122.4217337,37.763299694
44453,20141013,09:15:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4393684,37.799931938
94449,20140208,08:41:00.000000,VANDALISM,Saturday,RICHMOND,-122.4637499,37.773622412
59388,20140804,14:53:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4091296,37.783806663
4901,20150417,17:45:00.000000,ASSAULT,Friday,CENTRAL,-122.4042824,37.798224934
31937,20141210,16:45:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3924169,37.781655365
25004,20150111,02:46:00.000000,WARRANTS,Sunday,INGLESIDE,-122.44094,37.713259265
71403,20140531,21:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4202266,37.799107201
58195,20140807,13:00:00.000000,VANDALISM,Thursday,CENTRAL,-122.4053205,37.797089381
85040,20140323,23:00:00.000000,LARCENY/THEFT,Sunday,PARK,-122.4322392,37.766673065
37856,20141111,21:00:00.000000,LARCENY/THEFT,Tuesday,SOUTHERN,-122.40307,37.78526863
24249,20150119,22:07:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.4235806,37.739884956
73333,20140526,20:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.466733,37.753714592
71621,20140531,08:50:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4154441,37.778024567
34215,20141127,16:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.412351,37.757431053
78597,20140429,18:55:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4078777,37.785968007
65486,20140629,19:30:00.000000,SUSPICIOUS OCC,Sunday,CENTRAL,-122.4092129,37.798466974
66367,20140628,00:01:00.000000,MISSING PERSON,Saturday,NORTHERN,-122.4329515,37.805052022
556,20150512,13:41:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3831874,37.731675796
49085,20140918,18:00:00.000000,LARCENY/THEFT,Thursday,TARAVAL,-122.4668571,37.757450987
97134,20140125,18:00:00.000000,VANDALISM,Saturday,PARK,-122.4428694,37.764930777
87832,20140317,12:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4191057,37.771985771
39943,20141030,20:10:00.000000,BURGLARY,Thursday,SOUTHERN,-122.3655654,37.809670701
1207,20150503,19:00:00.000000,VEHICLE THEFT,Sunday,MISSION,-122.4389076,37.75481625
50042,20140916,10:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4174485,37.808012253
70855,20140609,12:09:00.000000,MISSING PERSON,Monday,NORTHERN,-122.4232186,37.774516022
44228,20141013,18:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4253641,37.792789843
32576,20141209,00:01:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4241727,37.756662991
260,20150513,10:30:00.000000,MISSING PERSON,Wednesday,CENTRAL,-122.4145768,37.789476807
44525,20141013,00:34:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4200014,37.774094856
27493,20150105,08:00:00.000000,ASSAULT,Monday,MISSION,-122.4172011,37.750704698
29071,20141224,19:00:00.000000,VANDALISM,Wednesday,BAYVIEW,-122.4077604,37.734148366
69976,20140611,19:10:00.000000,WEAPON LAWS,Wednesday,NORTHERN,-122.4174298,37.778534935
37162,20141113,17:13:00.000000,ROBBERY,Thursday,SOUTHERN,-122.4102935,37.782230587
86920,20140319,15:00:00.000000,WEAPON LAWS,Wednesday,INGLESIDE,-122.4410181,37.716458683
44192,20141013,19:58:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4398921,37.718109004
92127,20140221,01:30:00.000000,VANDALISM,Friday,PARK,-122.4514284,37.771299296
30642,20141213,22:16:00.000000,VANDALISM,Saturday,CENTRAL,-122.4081251,37.793072132
33291,20141130,00:01:00.000000,SUSPICIOUS OCC,Sunday,RICHMOND,-122.4725708,37.775890521
24165,20150120,06:00:00.000000,MISSING PERSON,Tuesday,PARK,-122.4404831,37.775552901
59951,20140727,01:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4099253,37.787764099
43029,20141016,15:28:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4104888,37.765605863
7478,20150404,10:33:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4037685,37.751818254
66470,20140627,20:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4033522,37.804029605
58705,20140806,09:11:00.000000,BURGLARY,Wednesday,CENTRAL,-122.4166504,37.808166053
64023,20140710,07:18:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4116382,37.790696614
54097,20140823,13:30:00.000000,LARCENY/THEFT,Saturday,TARAVAL,-122.4779824,37.734594614
68101,20140623,18:30:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4379918,37.741400464
79633,20140420,01:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3982226,37.772016123
35880,20141116,15:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.391179,37.784077736
71929,20140530,13:30:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4081093,37.807318025
66156,20140628,15:30:00.000000,VANDALISM,Saturday,TENDERLOIN,-122.4124369,37.783485745
79681,20140419,23:30:00.000000,NON-CRIMINAL,Saturday,NORTHERN,-122.4201203,37.78775706
48540,20140919,22:00:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4097387,37.770348203
11381,20150319,00:53:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4059632,37.790571666
33217,20141130,09:30:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4179094,37.801495192
46581,20141001,12:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4293378,37.759678029
26415,20150107,20:00:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3875713,37.760549956
80048,20140419,05:00:00.000000,ASSAULT,Saturday,BAYVIEW,-122.3830723,37.730552878
9465,20150330,15:08:00.000000,SECONDARY CODES,Monday,PARK,-122.4535632,37.769640389
72545,20140528,20:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4563115,37.724005889
81504,20140415,20:00:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.3968547,37.738370175
77552,20140502,11:00:00.000000,FORGERY/COUNTERFEITING,Friday,CENTRAL,-122.4107742,37.808435017
59410,20140804,13:05:00.000000,SEX OFFENSES FORCIBLE,Monday,SOUTHERN,-122.4034047,37.775420706
88556,20140308,15:30:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4363405,37.797036396
51936,20140904,17:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4073432,37.769856821
13148,20150307,19:30:00.000000,LARCENY/THEFT,Saturday,RICHMOND,-122.4653526,37.780963002
34241,20141127,15:00:00.000000,LARCENY/THEFT,Thursday,RICHMOND,-122.4662046,37.772540539
87249,20140318,19:09:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4140298,37.782329123
50146,20140916,00:01:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4804507,37.719011867
65215,20140707,11:30:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.407244,37.78656476
71226,20140601,11:30:00.000000,STOLEN PROPERTY,Sunday,SOUTHERN,-122.3963744,37.798053252
15566,20150302,13:00:00.000000,ASSAULT,Monday,NORTHERN,-122.4321162,37.780030435
12821,20150308,15:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4049344,37.781498721
69460,20140613,09:15:00.000000,SECONDARY CODES,Friday,MISSION,-122.4194825,37.766639211
85007,20140331,01:00:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4446126,37.795983761
89133,20140307,08:02:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4116125,37.746881119
11907,20150317,19:07:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4224044,37.789876481
24095,20150120,10:04:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4033903,37.780265577
89659,20140306,03:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4196717,37.765050121
43801,20141014,18:00:00.000000,BURGLARY,Tuesday,CENTRAL,-122.4040139,37.789751822
67153,20140626,07:46:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4103137,37.80602666
37538,20141112,17:20:00.000000,LARCENY/THEFT,Wednesday,TENDERLOIN,-122.4058953,37.786734218
37212,20141113,14:29:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4140562,37.782793107
2326,20150430,20:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4091596,37.761817429
9621,20150330,08:00:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.4811831,37.743726817
52565,20140903,09:28:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3926254,37.729280443
43599,20141015,07:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4136015,37.777887964
89071,20140307,11:30:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.3953296,37.796665298
7891,20150403,13:15:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4201203,37.78775706
10674,20150320,17:11:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4147438,37.778719262
43171,20141016,08:45:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4179039,37.785167087
33024,20141130,21:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4688469,37.752585639
12343,20150316,18:00:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4237496,37.776729432
53149,20140901,18:45:00.000000,SUSPICIOUS OCC,Monday,TENDERLOIN,-122.4093131,37.784347851
58856,20140805,21:30:00.000000,BURGLARY,Tuesday,TARAVAL,-122.4654299,37.740772591
85938,20140321,20:38:00.000000,PROSTITUTION,Friday,MISSION,-122.4159298,37.760433
7888,20150403,13:20:00.000000,LARCENY/THEFT,Friday,PARK,-122.4481294,37.767926559
61289,20140723,20:31:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3909717,37.734015218
30975,20141213,02:40:00.000000,SEX OFFENSES FORCIBLE,Saturday,MISSION,-122.4149198,37.7482311
67697,20140624,20:00:00.000000,BURGLARY,Tuesday,NORTHERN,-122.4420167,37.800027815
34249,20141127,14:30:00.000000,RUNAWAY,Thursday,PARK,-122.4413937,37.771727314
37005,20141114,00:01:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196583,37.76422056
52645,20140902,22:51:00.000000,SUSPICIOUS OCC,Tuesday,NORTHERN,-122.4367171,37.798899254
50997,20140906,19:20:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4358702,37.798951414
21461,20150202,16:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4011615,37.782023847
19627,20150206,18:45:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4296391,37.801166872
36373,20141115,12:05:00.000000,NON-CRIMINAL,Saturday,TENDERLOIN,-122.4082707,37.785494142
99415,20140120,11:45:00.000000,VANDALISM,Monday,CENTRAL,-122.4121433,37.806757902
15168,20150303,12:30:00.000000,VANDALISM,Tuesday,INGLESIDE,-122.4523301,37.723078705
97043,20140125,21:03:00.000000,ASSAULT,Saturday,NORTHERN,-122.418065,37.786341919
66967,20140626,18:14:00.000000,TRESPASS,Thursday,CENTRAL,-122.4012963,37.792117591
87418,20140318,11:38:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.406819,37.782385922
88216,20140309,10:48:00.000000,DRUG/NARCOTIC,Sunday,CENTRAL,-122.4166423,37.787245037
11332,20150319,08:00:00.000000,VANDALISM,Thursday,NORTHERN,-122.4248514,37.773829832
47641,20140921,19:30:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4041003,37.78091651
2919,20150429,13:32:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.4093253,37.720149386
97723,20140124,12:40:00.000000,ASSAULT,Friday,SOUTHERN,-122.3986233,37.791286346
61742,20140722,19:30:00.000000,SUSPICIOUS OCC,Tuesday,CENTRAL,-122.410083,37.788566771
3610,20150427,18:30:00.000000,NON-CRIMINAL,Monday,TENDERLOIN,-122.4098537,37.783386237
329,20150513,04:45:00.000000,KIDNAPPING,Wednesday,SOUTHERN,-122.4196667,37.774682332
51961,20140904,17:05:00.000000,WARRANTS,Thursday,INGLESIDE,-122.442669,37.725359913
80221,20140418,19:30:00.000000,VEHICLE THEFT,Friday,SOUTHERN,-122.4078441,37.776746219
47494,20140929,07:20:00.000000,KIDNAPPING,Monday,BAYVIEW,-122.3909717,37.734015218
78085,20140501,01:00:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4034047,37.775420706
26713,20150107,02:30:00.000000,SECONDARY CODES,Wednesday,NORTHERN,-122.4241093,37.782475642
56075,20140818,19:11:00.000000,ASSAULT,Monday,BAYVIEW,-122.3974869,37.752197092
10968,20150319,23:36:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.475003,37.724912078
73753,20140518,20:00:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4283553,37.761257711
4115,20150419,13:49:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4034047,37.775420706
96174,20140204,00:01:00.000000,LARCENY/THEFT,Tuesday,BAYVIEW,-122.4010355,37.753263566
75035,20140515,20:33:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4085973,37.789224205
83097,20140404,19:45:00.000000,VANDALISM,Friday,MISSION,-122.4095299,37.765718439
26464,20150107,18:40:00.000000,VANDALISM,Wednesday,SOUTHERN,-122.3910042,37.792518265
55320,20140820,17:30:00.000000,SECONDARY CODES,Wednesday,MISSION,-122.4196717,37.765050121
31546,20141211,18:00:00.000000,NON-CRIMINAL,Thursday,MISSION,-122.4269556,37.769247063
78290,20140430,17:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4045873,37.770706532
42778,20141017,03:40:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.3941458,37.782583264
32468,20141209,10:30:00.000000,SECONDARY CODES,Tuesday,INGLESIDE,-122.4208641,37.712199825
73264,20140527,00:01:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4991818,37.771884103
39967,20141030,19:10:00.000000,WARRANTS,Thursday,NORTHERN,-122.4310463,37.783029571
66801,20140627,02:00:00.000000,SEX OFFENSES FORCIBLE,Friday,NORTHERN,-122.4210058,37.78817732
5343,20150416,17:00:00.000000,SECONDARY CODES,Thursday,MISSION,-122.4181242,37.761090124
60737,20140725,06:30:00.000000,NON-CRIMINAL,Friday,TARAVAL,-122.4728758,37.713317784
12417,20150316,15:44:00.000000,OTHER OFFENSES,Monday,BAYVIEW,-122.3894212,37.729353849
56494,20140810,21:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3923476,37.789060355
99512,20140120,01:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4068056,37.767762171
11391,20150319,00:01:00.000000,FRAUD,Thursday,BAYVIEW,-122.3740193,37.729203356
66533,20140627,17:00:00.000000,BURGLARY,Friday,MISSION,-122.4279049,37.750807665
33350,20141129,21:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4355588,37.789409058
36678,20141114,19:30:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3940977,37.778994468
13815,20150306,11:52:00.000000,WARRANTS,Friday,NORTHERN,-122.4217015,37.773641215
99185,20140120,21:00:00.000000,ROBBERY,Monday,BAYVIEW,-122.4013695,37.71208046
4675,20150418,06:00:00.000000,LARCENY/THEFT,Saturday,TENDERLOIN,-122.4150831,37.781652445
3345,20150428,12:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4053371,37.75240894
61004,20140724,16:00:00.000000,SUSPICIOUS OCC,Thursday,CENTRAL,-122.4047676,37.794664653
99498,20140120,02:31:00.000000,LARCENY/THEFT,Monday,NORTHERN,-122.4287151,37.788575451
39462,20141031,23:04:00.000000,SUSPICIOUS OCC,Friday,SOUTHERN,-122.4046143,37.776845141
7202,20150404,22:56:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.3926686,37.766692699
19145,20150208,01:00:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4334965,37.803545866
44653,20141005,18:15:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.4080147,37.796699717
38675,20141102,19:15:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4387232,37.800558355
77143,20140503,10:00:00.000000,FRAUD,Saturday,TARAVAL,-122.4756474,37.728528062
8427,20150402,06:04:00.000000,OTHER OFFENSES,Thursday,RICHMOND,-122.4658826,37.773397325
8862,20150331,23:50:00.000000,VANDALISM,Tuesday,PARK,-122.4445242,37.770370433
67672,20140624,21:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.478714,37.785081655
95096,20140206,18:00:00.000000,VANDALISM,Thursday,TARAVAL,-122.4813386,37.715954924
69695,20140612,16:00:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4811809,37.744679941
40906,20141028,18:07:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4124832,37.770630591
37794,20141112,01:00:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4451277,37.720088295
27023,20150106,11:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4662046,37.772540539
33206,20141130,10:15:00.000000,SECONDARY CODES,Sunday,PARK,-122.4590881,37.754622987
9423,20150330,17:30:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.3925276,37.791309914
895,20150511,15:10:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4036529,37.765353657
17665,20150218,16:51:00.000000,SUSPICIOUS OCC,Wednesday,SOUTHERN,-122.4095043,37.781526271
84196,20140402,07:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4246629,37.77289795
53793,20140824,01:02:00.000000,OTHER OFFENSES,Sunday,PARK,-122.4457176,37.772080977
66696,20140627,10:26:00.000000,WARRANTS,Friday,SOUTHERN,-122.40307,37.78526863
13844,20150306,10:30:00.000000,FRAUD,Friday,BAYVIEW,-122.3894302,37.771553491
10961,20150320,00:01:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4124862,37.77300128
30853,20141213,12:00:00.000000,FRAUD,Saturday,BAYVIEW,-122.4008502,37.734083938
21536,20150202,14:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4034047,37.775420706
36180,20141115,20:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4023436,37.781166683
72350,20140529,12:00:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4307942,37.751557499
17696,20150218,16:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4196717,37.765050121
64761,20140708,13:10:00.000000,DRUG/NARCOTIC,Tuesday,NORTHERN,-122.4192748,37.783568053
45614,20141003,17:32:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3983899,37.774474919
37101,20141113,19:04:00.000000,WARRANTS,Thursday,TARAVAL,-122.4756474,37.728528062
5147,20150417,03:38:00.000000,LARCENY/THEFT,Friday,INGLESIDE,-122.4202104,37.738580329
14698,20150304,12:41:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4034047,37.775420706
73124,20140527,12:38:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4221667,37.733898154
70684,20140609,21:15:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4058953,37.786734218
22636,20150123,20:30:00.000000,VANDALISM,Friday,SOUTHERN,-122.4053954,37.783510071
5672,20150415,20:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.389738,37.762331881
20721,20150204,09:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4063384,37.753004287
52172,20140904,08:00:00.000000,BURGLARY,Thursday,SOUTHERN,-122.4066292,37.777781667
9049,20150331,16:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3824754,37.729262639
75785,20140514,00:15:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.421935,37.766134387
98750,20140122,00:47:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.430961,37.756254017
78234,20140430,19:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3655654,37.809670701
30659,20141213,21:30:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.4004881,37.795876322
11536,20150318,17:00:00.000000,OTHER OFFENSES,Wednesday,TARAVAL,-122.4727858,37.764681709
91971,20140221,14:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4725232,37.760933962
16755,20150220,19:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4307915,37.78645623
72847,20140528,01:05:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4245393,37.793300778
65725,20140629,11:50:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4196717,37.765050121
65584,20140629,17:10:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4084211,37.783569938
45173,20141004,16:30:00.000000,VANDALISM,Saturday,NORTHERN,-122.4269453,37.771126639
34358,20141127,03:40:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4109392,37.779212259
84442,20140401,15:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.513642,37.778469219
1532,20150502,22:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4313428,37.768453907
97304,20140125,11:22:00.000000,BURGLARY,Saturday,CENTRAL,-122.4053901,37.789230019
84367,20140401,18:42:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4196583,37.76422056
84334,20140401,19:45:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4603473,37.746450681
53437,20140824,22:05:00.000000,DRUNKENNESS,Sunday,BAYVIEW,-122.3903602,37.720506459
96158,20140204,00:45:00.000000,OTHER OFFENSES,Tuesday,CENTRAL,-122.4066697,37.797864174
53698,20140824,09:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4018172,37.788440503
9577,20150330,11:00:00.000000,FORGERY/COUNTERFEITING,Monday,MISSION,-122.4196583,37.76422056
78166,20140430,22:00:00.000000,ROBBERY,Wednesday,SOUTHERN,-122.4020277,37.786248345
25439,20150110,01:30:00.000000,ROBBERY,Saturday,BAYVIEW,-122.4045941,37.730037999
30913,20141213,09:00:00.000000,NON-CRIMINAL,Saturday,BAYVIEW,-122.4035952,37.727634099
10085,20150322,00:01:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4033903,37.780265577
58625,20140806,13:30:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.4140562,37.782793107
64995,20140707,20:00:00.000000,WARRANTS,Monday,SOUTHERN,-122.4034047,37.775420706
11100,20150319,18:30:00.000000,LARCENY/THEFT,Thursday,NORTHERN,-122.4347332,37.784944316
44041,20141014,07:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4209627,37.775231146
31571,20141211,16:39:00.000000,ROBBERY,Thursday,SOUTHERN,-122.4034047,37.775420706
76246,20140512,19:15:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4100657,37.774990679
38532,20141110,08:00:00.000000,MISSING PERSON,Monday,BAYVIEW,-122.3755129,37.730806609
96154,20140204,01:34:00.000000,ROBBERY,Tuesday,TENDERLOIN,-122.4136793,37.780925833
95575,20140205,13:57:00.000000,DRUG/NARCOTIC,Wednesday,PARK,-122.4552903,37.77092819
49118,20140918,16:40:00.000000,TRESPASS,Thursday,CENTRAL,-122.4080147,37.796699717
73211,20140527,07:30:00.000000,MISSING PERSON,Tuesday,RICHMOND,-122.4739753,37.779592365
69480,20140613,08:00:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4035354,37.787824484
96359,20140203,15:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.388318,37.757939423
19591,20150206,20:00:00.000000,LARCENY/THEFT,Friday,MISSION,-122.4035247,37.754453441
49896,20140916,17:00:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.4976448,37.73244436
