71431,20030204,20:00:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3920043,37.737488946
57041,20030415,00:01:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3829196,37.736412253
63788,20030308,18:51:00.000000,OTHER OFFENSES,Saturday,MISSION,-122.4215816,37.761700717
61384,20030321,17:55:00.000000,DISORDERLY CONDUCT,Friday,TARAVAL,-122.4692648,37.759216303
13350,20031112,08:20:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.423564,37.747156107
75076,20030120,10:55:00.000000,FRAUD,Monday,RICHMOND,-122.4671022,37.782770535
6337,20031214,22:22:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4330841,37.785149916
19596,20031014,12:30:00.000000,SUSPICIOUS OCC,Tuesday,TARAVAL,-122.4764898,37.753286233
27129,20030905,18:00:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.404882,37.709692452
14994,20031101,00:55:00.000000,DRUNKENNESS,Saturday,SOUTHERN,-122.3978495,37.779311707
62042,20030320,08:00:00.000000,ASSAULT,Thursday,MISSION,-122.4274397,37.751705132
78018,20030106,02:45:00.000000,ROBBERY,Monday,CENTRAL,-122.4180907,37.786100745
56522,20030416,08:00:00.000000,BURGLARY,Wednesday,PARK,-122.4471739,37.763954555
34911,20030727,18:00:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.4056785,37.738734232
34625,20030804,15:17:00.000000,NON-CRIMINAL,Monday,MISSION,-122.4187487,37.755437187
2683,20040108,15:00:00.000000,VANDALISM,Thursday,BAYVIEW,-122.388093,37.737107713
58649,20030404,09:20:00.000000,WARRANTS,Friday,SOUTHERN,-122.4084665,37.780700831
19002,20031015,18:15:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4183688,37.787486157
10173,20031127,00:32:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3952654,37.723222239
48909,20030518,17:00:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4547796,37.713147876
77526,20030107,11:00:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.4130479,37.781911962
68215,20030219,12:00:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.4149334,37.791255154
20316,20031005,16:30:00.000000,NON-CRIMINAL,Sunday,TARAVAL,-122.4774113,37.753246151
49604,20030516,19:30:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4186009,37.780260751
66602,20030223,00:31:00.000000,OTHER OFFENSES,Sunday,NORTHERN,-122.4189963,37.782168913
16152,20031029,16:35:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3940518,37.746164802
33002,20030808,12:00:00.000000,FRAUD,Friday,RICHMOND,-122.463744,37.780917053
9961,20031127,19:00:00.000000,VEHICLE THEFT,Thursday,MISSION,-122.4266964,37.76786922
41231,20030627,15:20:00.000000,VANDALISM,Friday,TARAVAL,-122.4595645,37.724692689
58916,20030403,16:32:00.000000,ASSAULT,Thursday,MISSION,-122.418963,37.758420303
29714,20030823,08:00:00.000000,FRAUD,Saturday,MISSION,-122.418296,37.751428485
50774,20030514,08:30:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4128831,37.785353035
6873,20031213,09:30:00.000000,VANDALISM,Saturday,MISSION,-122.4100101,37.759814586
15733,20031030,16:54:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4034047,37.775420706
71351,20030204,23:47:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4143178,37.779944405
33528,20030807,09:15:00.000000,DRUG/NARCOTIC,Thursday,SOUTHERN,-122.40856,37.782585989
11585,20031116,12:30:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4455026,37.714209816
4809,20031226,20:39:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4097951,37.780035626
21519,20031002,16:15:00.000000,ASSAULT,Thursday,CENTRAL,-122.3974275,37.792965833
54632,20030420,23:39:00.000000,WARRANTS,Sunday,INGLESIDE,-122.43884,37.744459163
41671,20030626,16:00:00.000000,SUSPICIOUS OCC,Thursday,NORTHERN,-122.4313428,37.768453907
1442,20040111,17:00:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.4080683,37.783991676
17464,20031019,11:00:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3970693,37.712118208
9200,20031129,21:50:00.000000,STOLEN PROPERTY,Saturday,NORTHERN,-122.4196729,37.789668941
20675,20031004,16:35:00.000000,VANDALISM,Saturday,SOUTHERN,-122.4034047,37.775420706
58318,20030404,21:30:00.000000,VANDALISM,Friday,NORTHERN,-122.4217837,37.775072361
75506,20030112,01:00:00.000000,OTHER OFFENSES,Sunday,CENTRAL,-122.4098766,37.787148807
55647,20030418,12:05:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4750551,37.727960788
14997,20031101,00:54:00.000000,ASSAULT,Saturday,NORTHERN,-122.4302634,37.771173099
28907,20030901,09:02:00.000000,LIQUOR LAWS,Monday,SOUTHERN,-122.4034047,37.775420706
17068,20031027,12:49:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4027674,37.748220341
24499,20030918,20:00:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4186582,37.788909839
76746,20030108,22:00:00.000000,VANDALISM,Wednesday,PARK,-122.4386789,37.768475132
12025,20031115,10:00:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4781954,37.768674643
75848,20030111,02:10:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4004845,37.798707341
65720,20030304,12:00:00.000000,SUSPICIOUS OCC,Tuesday,SOUTHERN,-122.3649374,37.81020444
29784,20030823,00:30:00.000000,TRESPASS,Saturday,NORTHERN,-122.4352301,37.791539564
72435,20030126,11:40:00.000000,OTHER OFFENSES,Sunday,TARAVAL,-122.4635002,37.714300535
12454,20031114,08:52:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.4047153,37.730160783
3806,20040105,19:45:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4930703,37.76003662
3894,20040105,16:25:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.407244,37.78656476
766,20040120,10:30:00.000000,FAMILY OFFENSES,Tuesday,MISSION,-122.4086583,37.758460465
54639,20030420,23:11:00.000000,DRUG/NARCOTIC,Sunday,BAYVIEW,-122.3822805,37.733632473
74726,20030121,08:15:00.000000,BURGLARY,Tuesday,INGLESIDE,-122.406432,37.747654972
67339,20030221,11:26:00.000000,FRAUD,Friday,CENTRAL,-122.4120509,37.789273889
35238,20030726,19:25:00.000000,ASSAULT,Saturday,TARAVAL,-122.4707386,37.710596769
67949,20030219,21:46:00.000000,NON-CRIMINAL,Wednesday,SOUTHERN,-122.4119489,37.772986737
22667,20030930,09:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4141501,37.758983664
53988,20030429,16:30:00.000000,ROBBERY,Tuesday,INGLESIDE,-122.4312045,37.720855781
2961,20040107,20:30:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.419322,37.757065149
20850,20031004,02:05:00.000000,WARRANTS,Saturday,TENDERLOIN,-122.4124142,37.783003796
34278,20030805,12:00:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.5061625,37.771621408
16117,20031029,18:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4794212,37.751286698
17792,20031018,14:30:00.000000,ASSAULT,Saturday,NORTHERN,-122.4180454,37.777511889
11982,20031115,12:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3999495,37.74283218
66325,20030223,20:30:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4788845,37.725843831
74504,20030121,18:30:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4778348,37.742956117
69923,20030208,01:25:00.000000,ASSAULT,Saturday,PARK,-122.452896,37.77015015
32402,20030809,22:35:00.000000,OTHER OFFENSES,Saturday,RICHMOND,-122.4429918,37.783896526
40494,20030629,13:30:00.000000,OTHER OFFENSES,Sunday,PARK,-122.451288,37.769396709
25860,20030915,18:19:00.000000,VEHICLE THEFT,Monday,RICHMOND,-122.4556849,37.782677377
32861,20030808,19:10:00.000000,DRUG/NARCOTIC,Friday,RICHMOND,-122.4448346,37.784616053
52602,20030502,17:31:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4150887,37.783671956
56431,20030416,13:38:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4779766,37.726934635
55429,20030418,21:00:00.000000,ROBBERY,Friday,MISSION,-122.4195157,37.763429232
57998,20030405,17:00:00.000000,VEHICLE THEFT,Saturday,PARK,-122.447107,37.77482151
32659,20030809,10:11:00.000000,WARRANTS,Saturday,PARK,-122.4469333,37.770006198
68262,20030219,10:03:00.000000,OTHER OFFENSES,Wednesday,PARK,-122.437159,37.775975349
74663,20030121,12:00:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.4010968,37.724555669
64542,20030307,00:25:00.000000,VANDALISM,Friday,MISSION,-122.4217476,37.76274366
59699,20030401,20:30:00.000000,ASSAULT,Tuesday,PARK,-122.4368847,37.762326895
1466,20040111,16:00:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4180837,37.740624669
45400,20030610,10:30:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4137777,37.750092213
10292,20031126,18:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4625572,37.750796119
2223,20040109,17:30:00.000000,BURGLARY,Friday,MISSION,-122.4276822,37.7683148
50667,20030514,14:10:00.000000,FRAUD,Wednesday,CENTRAL,-122.4107742,37.808435018
27454,20030904,23:43:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4173601,37.752306317
30221,20030822,06:40:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4196717,37.765050121
49714,20030516,15:02:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4187611,37.752275217
43330,20030615,12:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3916683,37.757793295
17348,20031019,17:10:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4066905,37.785207191
41318,20030627,11:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4107742,37.808435018
62228,20030319,16:39:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4272847,37.767885598
59972,20030401,11:00:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.492068,37.714361549
37296,20030721,17:29:00.000000,ASSAULT,Monday,INGLESIDE,-122.4230073,37.724546908
39653,20030708,16:30:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4179701,37.80220232
40030,20030707,19:36:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4119794,37.780903969
61852,20030320,14:50:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4167107,37.783357039
4452,20031227,23:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4092476,37.781398734
13031,20031112,21:35:00.000000,WARRANTS,Wednesday,BAYVIEW,-122.3994436,37.730176016
38261,20030712,00:01:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4410181,37.716458683
56792,20030415,16:20:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4279175,37.77625209
76177,20030110,11:00:00.000000,BURGLARY,Friday,BAYVIEW,-122.4753709,37.783367343
9004,20031130,14:17:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4144571,37.785137381
38320,20030711,21:35:00.000000,ASSAULT,Friday,BAYVIEW,-122.3955132,37.753617853
7145,20031212,15:40:00.000000,VEHICLE THEFT,Friday,CENTRAL,-122.4059632,37.790571666
2366,20040109,10:55:00.000000,DRUG/NARCOTIC,Friday,TENDERLOIN,-122.4098494,37.78327552
41311,20030627,11:05:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4061326,37.771938281
73773,20030123,12:25:00.000000,ASSAULT,Thursday,MISSION,-122.417339,37.764366072
15215,20031031,19:00:00.000000,BURGLARY,Friday,PARK,-122.4344452,37.779301954
41736,20030626,13:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4034047,37.775420706
20628,20031004,19:30:00.000000,ASSAULT,Saturday,TARAVAL,-122.4657846,37.757498435
64879,20030306,09:02:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4084665,37.780700831
65680,20030304,13:30:00.000000,WARRANTS,Tuesday,MISSION,-122.4263123,37.769603312
63151,20030317,12:15:00.000000,BURGLARY,Monday,INGLESIDE,-122.4359169,37.729837134
72208,20030203,00:07:00.000000,ASSAULT,Monday,MISSION,-122.4077348,37.752824741
5093,20031225,20:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.4011267,37.788492121
14894,20031101,08:10:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4312012,37.775833002
12711,20031113,18:00:00.000000,ROBBERY,Thursday,BAYVIEW,-122.3931741,37.722036232
2206,20040109,18:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4330303,37.797346252
62880,20030317,23:55:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4196583,37.76422056
38132,20030712,12:25:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4142633,37.781756984
72079,20030203,12:00:00.000000,VEHICLE THEFT,Monday,TENDERLOIN,-122.4097974,37.786422085
77491,20030107,12:10:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4179039,37.785167087
31216,20030819,22:51:00.000000,PROSTITUTION,Tuesday,MISSION,-122.41812,37.760301234
6766,20031213,17:45:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4065391,37.75648641
11257,20031124,12:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4034047,37.775420706
53336,20030501,04:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4362046,37.792262677
7553,20031211,14:57:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.3963744,37.798053252
12763,20031113,15:10:00.000000,BURGLARY,Thursday,INGLESIDE,-122.412085,37.740810823
50574,20030514,17:30:00.000000,NON-CRIMINAL,Wednesday,RICHMOND,-122.4642812,37.781019315
22376,20030930,20:40:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4166815,37.769748142
44390,20030612,17:17:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3983804,37.738216984
73787,20030123,12:00:00.000000,BURGLARY,Thursday,NORTHERN,-122.4213872,37.793700947
71896,20030203,19:41:00.000000,LIQUOR LAWS,Monday,MISSION,-122.4191968,37.759414425
77618,20030107,02:30:00.000000,VEHICLE THEFT,Tuesday,BAYVIEW,-122.4031202,37.722497698
74752,20030121,02:30:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4307237,37.734432313
64788,20030306,14:05:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.4086469,37.798117126
33196,20030807,22:05:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4374615,37.72116508
33820,20030806,16:51:00.000000,DRUG/NARCOTIC,Wednesday,INGLESIDE,-122.4317839,37.730843101
50899,20030513,22:00:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4122241,37.782072931
37680,20030713,18:23:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4163429,37.782446513
76343,20030109,22:00:00.000000,VANDALISM,Thursday,SOUTHERN,-122.3970917,37.790066192
65052,20030305,19:29:00.000000,DRUG/NARCOTIC,Wednesday,TENDERLOIN,-122.4117782,37.783980559
4636,20031227,12:09:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.439976,37.789920614
36467,20030723,18:30:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4662046,37.772540539
1065,20040119,16:45:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4084318,37.788777271
33708,20030806,20:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.454627,37.785139984
36758,20030722,23:00:00.000000,MISSING PERSON,Tuesday,PARK,-122.4364261,37.772362993
58704,20030404,07:00:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4009837,37.774807853
42749,20030623,22:36:00.000000,WARRANTS,Monday,MISSION,-122.43515,37.761759724
64177,20030307,19:14:00.000000,WARRANTS,Friday,SOUTHERN,-122.4119794,37.780903969
73706,20030123,16:00:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4053593,37.785977476
32378,20030809,23:17:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4051181,37.774653476
56086,20030417,12:00:00.000000,FRAUD,Thursday,CENTRAL,-122.4129289,37.789686826
10574,20031126,07:30:00.000000,SUSPICIOUS OCC,Wednesday,RICHMOND,-122.4726278,37.786313409
76151,20030110,12:41:00.000000,VEHICLE THEFT,Friday,TENDERLOIN,-122.4112651,37.782139268
31417,20030819,14:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4262284,37.763031294
9236,20031129,20:10:00.000000,OTHER OFFENSES,Saturday,BAYVIEW,-122.4100506,37.726004479
50679,20030514,13:00:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4159234,37.808590513
74254,20030122,13:00:00.000000,SUSPICIOUS OCC,Wednesday,CENTRAL,-122.4131178,37.790620175
10788,20031125,17:56:00.000000,OTHER OFFENSES,Tuesday,INGLESIDE,-122.4134031,37.710052695
69189,20030217,03:08:00.000000,ROBBERY,Monday,MISSION,-122.4091319,37.752796998
42857,20030623,18:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4395863,37.719891007
44463,20030612,14:30:00.000000,VEHICLE THEFT,Thursday,RICHMOND,-122.4521027,37.787977354
63808,20030308,18:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4211952,37.784753657
36629,20030723,12:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.5001965,37.741012673
21243,20031003,09:30:00.000000,OTHER OFFENSES,Friday,PARK,-122.4478478,37.747522923
74199,20030122,14:45:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.3983835,37.794303545
65409,20030304,23:10:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.4102935,37.782230586
71398,20030204,21:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4239564,37.761944879
26320,20030907,17:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.3649374,37.81020444
25597,20030916,11:30:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4218218,37.788729194
75346,20030112,15:00:00.000000,SEX OFFENSES FORCIBLE,Sunday,RICHMOND,-122.4784419,37.781323168
69427,20030209,13:01:00.000000,WEAPON LAWS,Sunday,NORTHERN,-122.4287606,37.776201201
68205,20030219,12:45:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4466129,37.782245822
65704,20030304,12:20:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4194453,37.762713432
56023,20030417,14:57:00.000000,NON-CRIMINAL,Thursday,NORTHERN,-122.4187512,37.785116004
1047,20040119,17:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4326396,37.759424009
44791,20030611,18:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4107742,37.808435018
5969,20031222,20:05:00.000000,SECONDARY CODES,Monday,CENTRAL,-122.4079878,37.800827423
46951,20030530,15:15:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4701744,37.780626924
65141,20030305,16:25:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3886428,37.731815774
4174,20031228,22:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4078052,37.783706838
28153,20030903,08:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4241235,37.803361335
39396,20030709,09:50:00.000000,RUNAWAY,Wednesday,SOUTHERN,-122.4079991,37.777824167
33623,20030806,23:30:00.000000,FRAUD,Wednesday,MISSION,-122.4192121,37.761024416
77996,20030106,07:08:00.000000,WARRANTS,Monday,MISSION,-122.4216626,37.764875817
63015,20030317,18:30:00.000000,NON-CRIMINAL,Monday,NORTHERN,-122.4239074,37.79904976
45636,20030609,18:30:00.000000,NON-CRIMINAL,Monday,TARAVAL,-122.5032883,37.738095244
35821,20030725,09:40:00.000000,OTHER OFFENSES,Friday,TARAVAL,-122.4672384,37.720685242
40468,20030629,15:15:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3881681,37.78830613
17716,20031018,18:25:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4042274,37.804826744
75399,20030112,12:00:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4016922,37.786588859
74312,20030122,10:10:00.000000,ASSAULT,Wednesday,MISSION,-122.4370441,37.759946546
33955,20030806,10:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4375917,37.774550635
25538,20030916,14:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.473425,37.773980457
48372,20030527,07:59:00.000000,DRUG/NARCOTIC,Tuesday,SOUTHERN,-122.4102935,37.782230586
74591,20030121,15:45:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4462966,37.721198058
54203,20030429,03:14:00.000000,OTHER OFFENSES,Tuesday,RICHMOND,-122.4532628,37.78607939
34672,20030804,13:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4658286,37.740890789
4305,20031228,13:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.3967071,37.78554295
18972,20031015,19:25:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4760393,37.726949435
43183,20030615,21:15:00.000000,BURGLARY,Sunday,BAYVIEW,-122.3882657,37.756642895
59306,20030402,19:00:00.000000,NON-CRIMINAL,Wednesday,MISSION,-122.4187487,37.755437187
23022,20030929,10:39:00.000000,WARRANTS,Monday,TENDERLOIN,-122.4138696,37.781862188
16384,20031029,00:01:00.000000,SEX OFFENSES FORCIBLE,Wednesday,TENDERLOIN,-122.4145226,37.780875266
43056,20030623,09:15:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4175306,37.783310753
59183,20030403,00:02:00.000000,STOLEN PROPERTY,Thursday,SOUTHERN,-122.4098928,37.780113497
50489,20030514,20:00:00.000000,RUNAWAY,Wednesday,PARK,-122.4413937,37.771727314
14605,20031101,22:00:00.000000,BURGLARY,Saturday,CENTRAL,-122.4172315,37.790526718
19566,20031014,14:00:00.000000,ASSAULT,Tuesday,TARAVAL,-122.4615659,37.749034251
72672,20030125,19:28:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4195615,37.763216106
42377,20030624,21:15:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4296446,37.772264298
4563,20031227,16:27:00.000000,VEHICLE THEFT,Saturday,RICHMOND,-122.4389633,37.789206722
374,20040121,08:30:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4522896,37.725693357
73894,20030123,04:00:00.000000,NON-CRIMINAL,Thursday,CENTRAL,-122.4160946,37.79257308
29139,20030824,17:31:00.000000,FRAUD,Sunday,PARK,-122.4367611,37.765440031
29530,20030823,18:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3911499,37.717223054
61617,20030321,02:01:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4042169,37.799638545
57038,20030415,00:01:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3871778,37.735663764
26952,20030906,02:16:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4034047,37.775420706
41124,20030627,19:45:00.000000,ROBBERY,Friday,INGLESIDE,-122.4410181,37.716458683
3722,20040105,23:36:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4645197,37.718824586
52508,20030502,21:15:00.000000,BURGLARY,Friday,PARK,-122.4503787,37.770036394
11156,20031124,17:39:00.000000,OTHER OFFENSES,Monday,NORTHERN,-122.4183688,37.787486157
21890,20031001,18:59:00.000000,FRAUD,Wednesday,BAYVIEW,-122.4021281,37.723906449
6640,20031213,23:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4109327,37.769411384
72416,20030126,12:00:00.000000,VEHICLE THEFT,Sunday,TENDERLOIN,-122.4096607,37.786439452
47763,20030528,15:45:00.000000,STOLEN PROPERTY,Wednesday,MISSION,-122.4361028,37.760003696
405,20040121,07:10:00.000000,PROSTITUTION,Wednesday,BAYVIEW,-122.4013659,37.752018814
5737,20031223,16:27:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4816555,37.78117132
73354,20030124,11:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4085345,37.771290669
22417,20030930,19:00:00.000000,VEHICLE THEFT,Tuesday,MISSION,-122.4184481,37.752239165
69339,20030209,17:27:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.43515,37.761759724
48329,20030527,10:00:00.000000,NON-CRIMINAL,Tuesday,PARK,-122.4426909,37.778138143
61978,20030320,10:08:00.000000,ASSAULT,Thursday,MISSION,-122.4215466,37.752856188
5616,20031223,21:47:00.000000,NON-CRIMINAL,Tuesday,INGLESIDE,-122.4359772,37.72312883
40683,20030628,22:49:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4147142,37.77623104
75865,20030111,00:45:00.000000,VANDALISM,Saturday,CENTRAL,-122.4044495,37.793119804
