20030601,17:35:00.000000,ASSAULT,Sunday,SOUTHERN,-122.4113395,37.781270743
20030819,22:15:00.000000,SUSPICIOUS OCC,Tuesday,BAYVIEW,-122.3895881,37.737957265
20030420,17:50:00.000000,ROBBERY,Sunday,CENTRAL,-122.3982666,37.79171485
20040107,16:00:00.000000,NON-CRIMINAL,Wednesday,TENDERLOIN,-122.4143178,37.779944405
20030420,00:05:00.000000,VEHICLE THEFT,Sunday,TARAVAL,-122.4886802,37.743397135
20030111,18:23:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4110714,37.78175113
20030514,17:00:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4410181,37.716458683
20031212,09:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4018308,37.774214918
20031002,00:10:00.000000,SEX OFFENSES FORCIBLE,Thursday,CENTRAL,-122.4176506,37.788015847
20030710,20:45:00.000000,BURGLARY,Thursday,MISSION,-122.4349947,37.76006971
20030615,03:30:00.000000,WARRANTS,Sunday,NORTHERN,-122.4193173,37.787913697
20031004,23:15:00.000000,KIDNAPPING,Saturday,CENTRAL,-122.4008659,37.797652966
20031015,21:39:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.413564,37.77951403
20030528,08:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.3856201,37.739949836
20030516,18:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.3977492,37.779387425
20030722,16:00:00.000000,OTHER OFFENSES,Tuesday,SOUTHERN,-122.4080683,37.783991676
20030628,02:00:00.000000,VANDALISM,Saturday,BAYVIEW,-122.3999115,37.757242177
20031101,11:00:00.000000,ASSAULT,Saturday,TENDERLOIN,-122.4165777,37.780614876
20030918,10:03:00.000000,WARRANTS,Thursday,NORTHERN,-122.4474723,37.799872569
20030417,00:01:00.000000,FRAUD,Thursday,SOUTHERN,-122.3968534,37.792679117
20030819,03:00:00.000000,VEHICLE THEFT,Tuesday,CENTRAL,-122.4168291,37.788178697
20030614,19:00:00.000000,LARCENY/THEFT,Saturday,INGLESIDE,-122.4423266,37.717835314
20030809,21:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4531734,37.710155248
20030724,16:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4148627,37.749237403
20040109,12:00:00.000000,ASSAULT,Friday,RICHMOND,-122.4850027,37.776222002
20030404,12:00:00.000000,FRAUD,Friday,CENTRAL,-122.4005647,37.793187506
20030309,05:15:00.000000,ASSAULT,Sunday,BAYVIEW,-122.3794243,37.734480167
20030807,14:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4122241,37.782072931
20030420,05:00:00.000000,SECONDARY CODES,Sunday,NORTHERN,-122.4240603,37.79807234
20031113,13:40:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4121925,37.781604574
20030321,13:47:00.000000,OTHER OFFENSES,Friday,CENTRAL,-122.4013834,37.790197483
20030121,08:30:00.000000,STOLEN PROPERTY,Tuesday,INGLESIDE,-122.4127901,37.739757003
20030920,19:30:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4069586,37.789434762
20031019,18:00:00.000000,LARCENY/THEFT,Sunday,TARAVAL,-122.4756474,37.728528062
20040120,04:38:00.000000,WARRANTS,Tuesday,TARAVAL,-122.4635002,37.714300535
20040121,13:32:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4066905,37.785207191
20031015,18:00:00.000000,LARCENY/THEFT,Wednesday,RICHMOND,-122.4624413,37.785263758
20030904,10:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4176283,37.771978179
20030205,17:16:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4110714,37.78175113
20031111,23:57:00.000000,OTHER OFFENSES,Tuesday,TARAVAL,-122.4670256,37.711494741
20030822,08:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4220459,37.766538719
20030527,19:10:00.000000,LARCENY/THEFT,Tuesday,RICHMOND,-122.4639326,37.769840041
20031013,00:15:00.000000,VANDALISM,Monday,BAYVIEW,-122.3984539,37.752194863
20030824,07:45:00.000000,ASSAULT,Sunday,MISSION,-122.4168635,37.757945951
20030609,13:55:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4508911,37.777093289
20030905,21:05:00.000000,ASSAULT,Friday,MISSION,-122.4236225,37.764757385
20031228,04:43:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3962776,37.749746692
20030221,19:02:00.000000,OTHER OFFENSES,Friday,PARK,-122.4631023,37.764178212
20030918,08:00:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.3944388,37.736443899
20030610,23:00:00.000000,LARCENY/THEFT,Tuesday,NORTHERN,-122.4191591,37.783343063
20031029,09:30:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4729231,37.765640431
20031112,19:00:00.000000,VEHICLE THEFT,Wednesday,BAYVIEW,-122.3853058,37.726142376
20030331,01:00:00.000000,OTHER OFFENSES,Monday,TENDERLOIN,-122.4163519,37.781603143
20031228,01:00:00.000000,BURGLARY,Sunday,RICHMOND,-122.4951747,37.77485899
20030527,11:00:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4034047,37.775420706
20031013,15:30:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4614888,37.786106452
20031212,22:42:00.000000,DRUNKENNESS,Friday,NORTHERN,-122.4182298,37.778489536
20030108,00:30:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4213958,37.785684338
20030919,13:30:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4850103,37.78293285
20030206,11:30:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
20030404,07:55:00.000000,OTHER OFFENSES,Friday,SOUTHERN,-122.4221882,37.772694823
20030317,12:00:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4107742,37.808435018
20030601,17:00:00.000000,BURGLARY,Sunday,BAYVIEW,-122.4071392,37.73931862
20031115,01:00:00.000000,NON-CRIMINAL,Saturday,PARK,-122.4632349,37.766054915
20030901,16:18:00.000000,ARSON,Monday,MISSION,-122.4071297,37.750485191
20030807,20:50:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.3978495,37.779311707
20031127,10:30:00.000000,LARCENY/THEFT,Thursday,MISSION,-122.4095299,37.765718439
20030416,18:00:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4218931,37.779891233
20030108,22:24:00.000000,VANDALISM,Wednesday,NORTHERN,-122.4268051,37.778793516
20030222,22:00:00.000000,BURGLARY,Saturday,TARAVAL,-122.4901625,37.742358549
20030804,09:40:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4270082,37.721998453
20030906,20:47:00.000000,DRUG/NARCOTIC,Saturday,PARK,-122.4436499,37.770425725
20030220,07:00:00.000000,LARCENY/THEFT,Thursday,PARK,-122.4343797,37.765738501
20030626,21:00:00.000000,ASSAULT,Thursday,NORTHERN,-122.4253943,37.776519562
20031223,18:35:00.000000,PROSTITUTION,Tuesday,MISSION,-122.4163897,37.765249115
20030514,12:48:00.000000,NON-CRIMINAL,Wednesday,PARK,-122.4388282,37.775763233
20030503,23:00:00.000000,ASSAULT,Saturday,TARAVAL,-122.451757,37.715732882
20031116,19:46:00.000000,NON-CRIMINAL,Sunday,SOUTHERN,-122.3952605,37.781703486
20030108,13:15:00.000000,NON-CRIMINAL,Wednesday,CENTRAL,-122.4158218,37.787293291
20030513,22:00:00.000000,PROSTITUTION,Tuesday,TENDERLOIN,-122.4160752,37.784449661
20030613,22:35:00.000000,VANDALISM,Friday,MISSION,-122.4153137,37.753217267
20031004,17:00:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4009311,37.787190046
20030123,00:01:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.3956301,37.793789967
20030810,21:30:00.000000,NON-CRIMINAL,Sunday,TENDERLOIN,-122.408231,37.787359494
20030218,21:30:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4849649,37.721286795
20030626,20:30:00.000000,VEHICLE THEFT,Thursday,TARAVAL,-122.4676703,37.7602955
20030920,01:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4063001,37.775513112
20030121,17:40:00.000000,ASSAULT,Tuesday,TENDERLOIN,-122.4090932,37.785389821
20030915,21:00:00.000000,NON-CRIMINAL,Monday,INGLESIDE,-122.4367444,37.723809628
20030107,12:00:00.000000,NON-CRIMINAL,Tuesday,BAYVIEW,-122.3934637,37.750487946
20031003,22:23:00.000000,NON-CRIMINAL,Friday,MISSION,-122.4176628,37.766274431
20030901,17:00:00.000000,TRESPASS,Monday,NORTHERN,-122.431847,37.803756475
20030513,09:00:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4535129,37.768696978
20030709,10:08:00.000000,WARRANTS,Wednesday,MISSION,-122.4059682,37.754361274
20030110,22:40:00.000000,ROBBERY,Friday,TARAVAL,-122.4590236,37.713171902
20030123,03:02:00.000000,DISORDERLY CONDUCT,Thursday,NORTHERN,-122.4201203,37.78775706
20030707,13:00:00.000000,MISSING PERSON,Monday,SOUTHERN,-122.3937926,37.780568189
20030625,16:30:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3995003,37.744590296
20030806,20:33:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.391425,37.777872779
20030318,21:45:00.000000,MISSING PERSON,Tuesday,PARK,-122.4449946,37.777439759
20030610,23:33:00.000000,TRESPASS,Tuesday,CENTRAL,-122.4242925,37.804194147
20030710,08:30:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4140272,37.771863617
20031031,15:01:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4110714,37.78175113
20030317,07:30:00.000000,OTHER OFFENSES,Monday,TARAVAL,-122.4804507,37.719011867
20030921,13:30:00.000000,VANDALISM,Sunday,MISSION,-122.4222742,37.754475198
20030320,03:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4119984,37.711668588
20030531,10:44:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4089132,37.78121165
20030527,18:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.427734,37.718118143
20030417,13:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
20030721,14:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.408433,37.796703927
20031001,14:00:00.000000,OTHER OFFENSES,Wednesday,BAYVIEW,-122.3918342,37.739228755
20030916,11:00:00.000000,NON-CRIMINAL,Tuesday,CENTRAL,-122.4074349,37.787515874
20030112,10:44:00.000000,ASSAULT,Sunday,INGLESIDE,-122.4092152,37.736173249
20031226,00:01:00.000000,SEX OFFENSES FORCIBLE,Friday,SOUTHERN,-122.396164,37.776232875
20030929,00:01:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.4906894,37.749926063
20030318,21:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.422317,37.73344049
20030615,03:15:00.000000,VANDALISM,Sunday,MISSION,-122.4087963,37.758452247
20030305,19:00:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4078715,37.798696274
20030124,14:00:00.000000,VANDALISM,Friday,NORTHERN,-122.4265159,37.794396402
20031005,09:45:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3878336,37.713107232
20030707,16:50:00.000000,BURGLARY,Monday,MISSION,-122.4221581,37.767002028
20031222,23:35:00.000000,DISORDERLY CONDUCT,Monday,BAYVIEW,-122.386775,37.765377517
20030323,00:27:00.000000,BURGLARY,Sunday,NORTHERN,-122.4310463,37.783029571
20031114,05:45:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4183688,37.787486157
20031126,17:26:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4211424,37.75207441
20040105,15:00:00.000000,LARCENY/THEFT,Monday,TENDERLOIN,-122.4064278,37.787109454
20030611,10:00:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030809,01:00:00.000000,OTHER OFFENSES,Saturday,NORTHERN,-122.4236994,37.792889469
20030319,10:00:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.401557,37.734885936
20030710,01:56:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4109552,37.78413995
20030611,23:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.413564,37.77951403
20031111,11:00:00.000000,VEHICLE THEFT,Tuesday,INGLESIDE,-122.4232079,37.728845912
20031014,03:20:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.400762,37.765527502
20030401,07:48:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4143178,37.779944405
20040121,20:56:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4286872,37.800896736
20031110,16:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4080683,37.783991676
20030110,23:01:00.000000,SECONDARY CODES,Friday,TENDERLOIN,-122.4154141,37.784476659
20030918,04:15:00.000000,LARCENY/THEFT,Thursday,INGLESIDE,-122.4243852,37.743838392
20030512,11:30:00.000000,SUSPICIOUS OCC,Monday,PARK,-122.454403,37.773817829
20030713,01:45:00.000000,OTHER OFFENSES,Sunday,TENDERLOIN,-122.4154141,37.784476659
20030725,02:43:00.000000,WARRANTS,Friday,MISSION,-122.420948,37.769979279
20030707,02:30:00.000000,SUSPICIOUS OCC,Monday,SOUTHERN,-122.4113395,37.781270743
20031029,12:56:00.000000,NON-CRIMINAL,Wednesday,BAYVIEW,-122.3801338,37.731296228
20030526,00:41:00.000000,SUSPICIOUS OCC,Monday,CENTRAL,-122.4140031,37.807969472
20030806,00:55:00.000000,MISSING PERSON,Wednesday,BAYVIEW,-122.3914687,37.71926858
20030219,18:58:00.000000,OTHER OFFENSES,Wednesday,SOUTHERN,-122.4100085,37.773172508
20030921,03:17:00.000000,WEAPON LAWS,Sunday,BAYVIEW,-122.3932328,37.727735154
20030804,23:16:00.000000,OTHER OFFENSES,Monday,SOUTHERN,-122.4200101,37.770109929
20040108,05:46:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4400371,37.726256468
20031210,17:59:00.000000,ASSAULT,Wednesday,SOUTHERN,-122.4090112,37.781134056
20030502,17:13:00.000000,WARRANTS,Friday,NORTHERN,-122.4321162,37.780030435
20030611,23:30:00.000000,ASSAULT,Wednesday,MISSION,-122.4196766,37.765851097
20030223,11:30:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4084211,37.783569938
20030221,09:30:00.000000,LARCENY/THEFT,Friday,RICHMOND,-122.5049505,37.778183895
20030206,00:50:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4195157,37.763429232
20031227,08:00:00.000000,SUSPICIOUS OCC,Saturday,MISSION,-122.4214313,37.760889923
20031031,08:56:00.000000,DRUG/NARCOTIC,Friday,SOUTHERN,-122.4125153,37.780477748
20031125,19:30:00.000000,DRUG/NARCOTIC,Tuesday,PARK,-122.4586801,37.748155469
20030810,17:00:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4168188,37.776936201
20030420,22:44:00.000000,WARRANTS,Sunday,SOUTHERN,-122.3975764,37.78976193
20030515,12:00:00.000000,FRAUD,Thursday,CENTRAL,-122.418111,37.807019999
20030108,14:15:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4182892,37.750640293
20031126,11:00:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4166969,37.767667106
20030305,18:00:00.000000,VEHICLE THEFT,Wednesday,SOUTHERN,-122.4087106,37.780970672
20030320,16:00:00.000000,VEHICLE THEFT,Thursday,SOUTHERN,-122.3975764,37.788983459
20040107,16:28:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4270196,37.780192118
20040108,21:30:00.000000,ROBBERY,Thursday,MISSION,-122.4131076,37.765448018
20031116,10:35:00.000000,NON-CRIMINAL,Sunday,MISSION,-122.4075392,37.766425226
20030806,19:10:00.000000,DRUG/NARCOTIC,Wednesday,SOUTHERN,-122.4119794,37.780903969
20030306,14:39:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4150831,37.781652445
20030221,08:00:00.000000,BURGLARY,Friday,INGLESIDE,-122.4266502,37.732303807
20030526,16:50:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4098457,37.775240708
20030526,14:20:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4196583,37.76422056
20030530,05:45:00.000000,ARSON,Friday,MISSION,-122.4361028,37.760003696
20031228,20:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3993101,37.760471869
20030513,08:21:00.000000,NON-CRIMINAL,Tuesday,MISSION,-122.4065391,37.75648641
20030806,22:00:00.000000,LARCENY/THEFT,Wednesday,NORTHERN,-122.4353023,37.796156136
20030725,19:00:00.000000,NON-CRIMINAL,Friday,CENTRAL,-122.4149882,37.80826133
20030107,00:01:00.000000,SUSPICIOUS OCC,Tuesday,MISSION,-122.4184481,37.752239165
20030809,23:30:00.000000,VEHICLE THEFT,Saturday,SOUTHERN,-122.4096627,37.776510259
20030627,22:00:00.000000,RUNAWAY,Friday,TARAVAL,-122.4531582,37.7194976
20040121,11:00:00.000000,LARCENY/THEFT,Wednesday,PARK,-122.4525182,37.768281671
20030823,15:00:00.000000,VANDALISM,Saturday,MISSION,-122.412492,37.758209343
20030108,09:30:00.000000,WARRANTS,Wednesday,TENDERLOIN,-122.4129694,37.783940742
20030807,05:15:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4289694,37.785617904
20030401,09:00:00.000000,VANDALISM,Tuesday,RICHMOND,-122.4662046,37.772540539
20031212,13:20:00.000000,OTHER OFFENSES,Friday,PARK,-122.4378508,37.783717433
20030305,17:20:00.000000,MISSING PERSON,Wednesday,PARK,-122.454403,37.773817829
20040121,09:38:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.4216961,37.762915738
20031124,09:16:00.000000,DRUG/NARCOTIC,Monday,SOUTHERN,-122.4110714,37.78175113
20030824,13:30:00.000000,MISSING PERSON,Sunday,NORTHERN,-122.4448685,37.80116107
20040107,02:40:00.000000,ROBBERY,Wednesday,TENDERLOIN,-122.414406,37.784190715
20030218,22:00:00.000000,VANDALISM,Tuesday,PARK,-122.4351853,37.770548509
20030903,00:01:00.000000,FORGERY/COUNTERFEITING,Wednesday,NORTHERN,-122.4198121,37.786601951
20030722,21:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.434241,37.752890253
20031028,14:20:00.000000,DRUNKENNESS,Tuesday,PARK,-122.4504526,37.769503262
20030610,11:00:00.000000,VEHICLE THEFT,Tuesday,NORTHERN,-122.4413724,37.801124418
20030428,19:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4328494,37.749816282
20030518,11:15:00.000000,NON-CRIMINAL,Sunday,PARK,-122.4539816,37.771427859
20030308,06:10:00.000000,VANDALISM,Saturday,PARK,-122.4516378,37.772313893
20030304,12:24:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3864008,37.738983491
20031003,15:46:00.000000,NON-CRIMINAL,Friday,SOUTHERN,-122.4110714,37.78175113
20030726,13:15:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.4124832,37.770630591
20030205,07:00:00.000000,LARCENY/THEFT,Wednesday,MISSION,-122.4330751,37.764193779
20030920,13:00:00.000000,RUNAWAY,Saturday,PARK,-122.4413937,37.771727314
20030820,00:01:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4034047,37.775420706
20040119,21:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4004194,37.752075284
20031102,12:30:00.000000,FRAUD,Sunday,RICHMOND,-122.4720289,37.780545857
20030921,19:15:00.000000,OTHER OFFENSES,Sunday,MISSION,-122.4137777,37.750092213
20031002,23:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4317909,37.779115741
20030109,23:10:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.4001013,37.758651798
20031115,05:00:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4430863,37.719383055
20031005,16:18:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4429918,37.783896526
20031028,21:50:00.000000,SECONDARY CODES,Tuesday,INGLESIDE,-122.4330337,37.730555466
20030429,08:45:00.000000,DISORDERLY CONDUCT,Tuesday,SOUTHERN,-122.406277,37.770700025
20031101,00:01:00.000000,ASSAULT,Saturday,TARAVAL,-122.4662787,37.715213357
20030404,16:54:00.000000,WARRANTS,Friday,BAYVIEW,-122.3955132,37.753617853
20031113,09:30:00.000000,NON-CRIMINAL,Thursday,PARK,-122.454508,37.762873116
20030821,19:00:00.000000,PROSTITUTION,Thursday,NORTHERN,-122.433533,37.783131565
20031019,09:30:00.000000,MISSING PERSON,Sunday,NORTHERN,-122.4307696,37.786347759
20030517,17:00:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.4196717,37.765050121
20031214,11:04:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4052948,37.786307223
20030419,21:25:00.000000,OTHER OFFENSES,Saturday,SOUTHERN,-122.4050147,37.779764971
20040106,15:21:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.4156134,37.769362881
20030904,10:00:00.000000,SUSPICIOUS OCC,Thursday,RICHMOND,-122.4959708,37.772029166
20031028,15:34:00.000000,WARRANTS,Tuesday,BAYVIEW,-122.3858356,37.739610593
20030205,23:59:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.4084318,37.788777271
20040110,03:20:00.000000,BURGLARY,Saturday,NORTHERN,-122.4291598,37.769061235
20031019,03:00:00.000000,SUSPICIOUS OCC,Sunday,TARAVAL,-122.4903285,37.738293097
20031017,09:00:00.000000,LARCENY/THEFT,Friday,SOUTHERN,-122.4001947,37.790052793
20030406,13:20:00.000000,VANDALISM,Sunday,BAYVIEW,-122.3990039,37.710502942
20030721,09:10:00.000000,OTHER OFFENSES,Monday,CENTRAL,-122.4083842,37.787827113
20030804,14:10:00.000000,DRUG/NARCOTIC,Monday,INGLESIDE,-122.4048031,37.711610945
20030504,22:00:00.000000,FRAUD,Sunday,TARAVAL,-122.504198,37.752062777
20030516,23:43:00.000000,SUSPICIOUS OCC,Friday,INGLESIDE,-122.4299013,37.72126519
20030502,16:08:00.000000,VEHICLE THEFT,Friday,PARK,-122.4351524,37.763061266
20030218,08:30:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4059422,37.769659742
20030628,18:41:00.000000,WEAPON LAWS,Saturday,INGLESIDE,-122.4146777,37.739583266
20031014,18:45:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4163897,37.765249115
20031028,20:25:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4199301,37.786826208
20030309,13:35:00.000000,FRAUD,Sunday,SOUTHERN,-122.4150648,37.776435406
20030725,10:30:00.000000,VEHICLE THEFT,Friday,RICHMOND,-122.479651,37.783172016
20040119,13:00:00.000000,WARRANTS,Monday,PARK,-122.4466129,37.782245822
20030428,12:32:00.000000,WARRANTS,Monday,NORTHERN,-122.4213958,37.785684338
20031114,07:15:00.000000,PROSTITUTION,Friday,NORTHERN,-122.4184677,37.787965256
20030108,17:20:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4067671,37.713903076
20030806,09:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,TARAVAL,-122.4664485,37.740332988
20031001,09:30:00.000000,NON-CRIMINAL,Wednesday,INGLESIDE,-122.4374615,37.72116508
20030120,00:24:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4147438,37.778719262
20030208,10:45:00.000000,VEHICLE THEFT,Saturday,INGLESIDE,-122.4576569,37.733130001
20030319,19:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3910042,37.792518265
20040105,09:18:00.000000,VANDALISM,Monday,NORTHERN,-122.4361524,37.796106058
20030806,13:43:00.000000,WARRANTS,Wednesday,CENTRAL,-122.401129,37.793058663
20030822,21:45:00.000000,ASSAULT,Friday,SOUTHERN,-122.391425,37.777872779
20030905,19:27:00.000000,WEAPON LAWS,Friday,INGLESIDE,-122.4171448,37.712150293
20031225,17:00:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3915491,37.719179197
20030404,16:00:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4272639,37.789741897
20030818,12:00:00.000000,LARCENY/THEFT,Monday,PARK,-122.4448757,37.772131546
20040111,21:21:00.000000,VEHICLE THEFT,Sunday,SOUTHERN,-122.4147142,37.77623104
20031224,16:19:00.000000,DRUG/NARCOTIC,Wednesday,BAYVIEW,-122.4076446,37.739605639
20030819,07:00:00.000000,VANDALISM,Tuesday,MISSION,-122.437255,37.749549567
20030218,21:06:00.000000,LARCENY/THEFT,Tuesday,TENDERLOIN,-122.412784,37.784865693
20030501,17:00:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4082941,37.784247629
20030627,18:09:00.000000,ASSAULT,Friday,BAYVIEW,-122.4083534,37.732773484
20030624,16:00:00.000000,WARRANTS,Tuesday,SOUTHERN,-122.4076335,37.78418935
20030404,20:45:00.000000,ASSAULT,Friday,MISSION,-122.4153137,37.753217267
20030206,07:45:00.000000,VEHICLE THEFT,Thursday,BAYVIEW,-122.3998458,37.750884131
20030723,09:42:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4063456,37.752348365
20030709,21:00:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.4325946,37.724667032
20030203,19:10:00.000000,DRUG/NARCOTIC,Monday,MISSION,-122.4057403,37.75048161
