20030629,12:00:00.000000,NON-CRIMINAL,Sunday,RICHMOND,-122.4664279,37.780923096
20030304,19:00:00.000000,SECONDARY CODES,Tuesday,PARK,-122.4321761,37.765982278
20030901,13:15:00.000000,ASSAULT,Monday,INGLESIDE,-122.4250107,37.730878165
20030821,18:30:00.000000,LARCENY/THEFT,Thursday,SOUTHERN,-122.4055861,37.780217619
20031210,12:30:00.000000,LARCENY/THEFT,Wednesday,BAYVIEW,-122.399807,37.728775839
20030601,08:00:00.000000,FRAUD,Sunday,NORTHERN,-122.4262633,37.797248025
20031129,00:01:00.000000,NON-CRIMINAL,Saturday,MISSION,-122.4120521,37.755020142
20031028,08:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4222356,37.752761318
20030915,19:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.451217,37.712061003
20030120,23:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4131894,37.771273691
20030805,12:00:00.000000,LARCENY/THEFT,Tuesday,INGLESIDE,-122.4179773,37.708917764
20030929,18:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.432143,37.727426934
20040110,17:26:00.000000,SUSPICIOUS OCC,Saturday,TENDERLOIN,-122.4137909,37.783836556
20030404,18:00:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4888011,37.747130307
20031001,12:55:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4839859,37.730991183
20030205,22:50:00.000000,OTHER OFFENSES,Wednesday,MISSION,-122.4308656,37.752347324
20030205,22:52:00.000000,WARRANTS,Wednesday,SOUTHERN,-122.4022946,37.787617488
20030110,18:00:00.000000,ASSAULT,Friday,BAYVIEW,-122.403211,37.731459443
20030919,23:30:00.000000,VEHICLE THEFT,Friday,INGLESIDE,-122.4191235,37.746775517
20030208,16:08:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4119794,37.780903969
20040121,07:10:00.000000,PROSTITUTION,Wednesday,BAYVIEW,-122.4013659,37.752018814
20030529,14:10:00.000000,NON-CRIMINAL,Thursday,PARK,-122.4367804,37.774112883
20030121,13:00:00.000000,NON-CRIMINAL,Tuesday,RICHMOND,-122.4622786,37.783035953
20031002,09:04:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4179492,37.769720863
20030930,10:47:00.000000,ASSAULT,Tuesday,SOUTHERN,-122.3955524,37.7888397
20031014,20:15:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4163897,37.765249115
20031004,18:06:00.000000,MISSING PERSON,Saturday,SOUTHERN,-122.4034047,37.775420706
20031101,11:00:00.000000,OTHER OFFENSES,Saturday,INGLESIDE,-122.4325132,37.737758282
20030223,23:50:00.000000,LARCENY/THEFT,Sunday,MISSION,-122.4104888,37.765605863
20030208,14:17:00.000000,OTHER OFFENSES,Saturday,CENTRAL,-122.4003874,37.802573599
20031223,21:00:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4168635,37.757945951
20030418,09:45:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4194481,37.780209189
20030428,15:36:00.000000,ASSAULT,Monday,BAYVIEW,-122.3985762,37.741142047
20031005,12:00:00.000000,BAD CHECKS,Sunday,SOUTHERN,-122.4001889,37.787268541
20030206,15:00:00.000000,NON-CRIMINAL,Thursday,SOUTHERN,-122.4034047,37.775420706
20030713,11:35:00.000000,LARCENY/THEFT,Sunday,SOUTHERN,-122.4053954,37.783510071
20030528,23:50:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.3756051,37.730721521
20030428,04:00:00.000000,ASSAULT,Monday,TARAVAL,-122.4862692,37.733199947
20030921,19:15:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.415885,37.783516056
20030504,17:16:00.000000,WARRANTS,Sunday,MISSION,-122.4193603,37.761835801
20030921,10:20:00.000000,ASSAULT,Sunday,TENDERLOIN,-122.4125694,37.785895506
20030204,16:55:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4196717,37.765050121
20030512,00:50:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4658826,37.773397325
20030721,17:45:00.000000,LARCENY/THEFT,Monday,CENTRAL,-122.4128037,37.805773987
20030321,14:00:00.000000,FORGERY/COUNTERFEITING,Friday,TARAVAL,-122.4616884,37.742761805
20031114,22:33:00.000000,OTHER OFFENSES,Friday,INGLESIDE,-122.4235806,37.739884956
20030207,12:10:00.000000,OTHER OFFENSES,Friday,NORTHERN,-122.4279175,37.77625209
20030502,22:00:00.000000,SUSPICIOUS OCC,Friday,TENDERLOIN,-122.4125694,37.785895506
20030711,13:30:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4086566,37.797468624
20031125,19:15:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4112882,37.768845175
20030414,19:00:00.000000,FRAUD,Monday,SOUTHERN,-122.390709,37.787749394
20031113,02:38:00.000000,OTHER OFFENSES,Thursday,SOUTHERN,-122.4102935,37.782230586
20031018,21:30:00.000000,ASSAULT,Saturday,MISSION,-122.4163311,37.758852001
20030921,19:30:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3898656,37.737169944
20030321,20:00:00.000000,VEHICLE THEFT,Friday,NORTHERN,-122.4281511,37.785782823
20030416,14:25:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4648122,37.773489338
20030804,16:00:00.000000,BURGLARY,Monday,BAYVIEW,-122.3980228,37.758626164
20031101,10:30:00.000000,VEHICLE THEFT,Saturday,NORTHERN,-122.4182741,37.787037204
20030601,14:00:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3898491,37.73047415
20030613,20:45:00.000000,PROSTITUTION,Friday,MISSION,-122.4162303,37.76363377
20030807,11:51:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4075383,37.765782754
20031001,13:20:00.000000,LARCENY/THEFT,Wednesday,CENTRAL,-122.3963744,37.798053252
20031113,12:00:00.000000,VANDALISM,Thursday,NORTHERN,-122.4309001,37.770082727
20030722,18:00:00.000000,VANDALISM,Tuesday,BAYVIEW,-122.3794535,37.73722347
20030807,01:45:00.000000,WARRANTS,Thursday,MISSION,-122.4217476,37.76274366
20030930,03:26:00.000000,ROBBERY,Tuesday,MISSION,-122.414782,37.75412098
20030529,17:30:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.422317,37.73344049
20030805,17:23:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.414089,37.752505078
20030708,08:30:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4196717,37.765050121
20030401,19:20:00.000000,WARRANTS,Tuesday,INGLESIDE,-122.4372164,37.721327261
20030929,16:30:00.000000,ASSAULT,Monday,INGLESIDE,-122.4188171,37.711315744
20030727,22:45:00.000000,VEHICLE THEFT,Sunday,INGLESIDE,-122.4427055,37.717697247
20030320,09:30:00.000000,MISSING PERSON,Thursday,TARAVAL,-122.4672478,37.763044117
20040107,07:00:00.000000,PROSTITUTION,Wednesday,NORTHERN,-122.4201203,37.78775706
20030309,23:00:00.000000,VEHICLE THEFT,Sunday,NORTHERN,-122.425087,37.796021778
20031017,12:15:00.000000,VEHICLE THEFT,Friday,TARAVAL,-122.4807819,37.740003485
20030125,17:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4064819,37.782731788
20030609,09:45:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4035787,37.71278547
20030403,16:00:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4149748,37.74187686
20030109,10:00:00.000000,OTHER OFFENSES,Thursday,TENDERLOIN,-122.4121494,37.785892343
20031102,06:30:00.000000,DRUG/NARCOTIC,Sunday,TENDERLOIN,-122.4140811,37.783276726
20030209,03:00:00.000000,ROBBERY,Sunday,NORTHERN,-122.4300766,37.770242204
20030623,23:00:00.000000,LARCENY/THEFT,Monday,MISSION,-122.4162201,37.762815157
20030531,18:30:00.000000,NON-CRIMINAL,Saturday,CENTRAL,-122.4159234,37.808590513
20030428,20:00:00.000000,VEHICLE THEFT,Monday,TARAVAL,-122.492068,37.714361549
20031208,04:02:00.000000,WEAPON LAWS,Monday,NORTHERN,-122.435751,37.798728217
20031227,02:00:00.000000,FRAUD,Saturday,TENDERLOIN,-122.4136093,37.784696907
20030504,12:00:00.000000,NON-CRIMINAL,Sunday,NORTHERN,-122.4186009,37.780260751
20031101,14:30:00.000000,NON-CRIMINAL,Saturday,INGLESIDE,-122.4410181,37.716458683
20030126,14:30:00.000000,LARCENY/THEFT,Sunday,TENDERLOIN,-122.4062128,37.786037162
20031029,20:00:00.000000,SUSPICIOUS OCC,Wednesday,BAYVIEW,-122.4213053,37.732163875
20031226,08:35:00.000000,OTHER OFFENSES,Friday,BAYVIEW,-122.3926254,37.729280443
20030821,10:57:00.000000,DRUG/NARCOTIC,Thursday,PARK,-122.4509755,37.77331535
20031111,08:00:00.000000,BURGLARY,Tuesday,MISSION,-122.4371749,37.748639979
20030822,22:33:00.000000,WEAPON LAWS,Friday,TARAVAL,-122.5092689,37.762142137
20030403,15:00:00.000000,OTHER OFFENSES,Thursday,MISSION,-122.4096469,37.748335894
20030725,17:00:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.407244,37.78656476
20030515,11:15:00.000000,ASSAULT,Thursday,SOUTHERN,-122.4080301,37.779128537
20040108,01:09:00.000000,NON-CRIMINAL,Thursday,TENDERLOIN,-122.4117425,37.785888219
20030707,08:00:00.000000,MISSING PERSON,Monday,TARAVAL,-122.4553187,37.717428249
20030108,01:30:00.000000,VEHICLE THEFT,Wednesday,INGLESIDE,-122.4386264,37.732317725
20031224,00:45:00.000000,ROBBERY,Wednesday,MISSION,-122.4195157,37.763429232
20030527,15:00:00.000000,FRAUD,Tuesday,CENTRAL,-122.4239859,37.798552578
20030404,23:58:00.000000,OTHER OFFENSES,Friday,TENDERLOIN,-122.4128992,37.78509749
20040107,13:45:00.000000,WEAPON LAWS,Wednesday,INGLESIDE,-122.4110669,37.711408214
20030624,18:00:00.000000,FRAUD,Tuesday,CENTRAL,-122.4026093,37.800305818
20031031,11:00:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4653781,37.765969754
20031222,13:29:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.435408,37.723985524
20030111,12:41:00.000000,DRUG/NARCOTIC,Saturday,SOUTHERN,-122.4087106,37.780970672
20030528,10:35:00.000000,STOLEN PROPERTY,Wednesday,TENDERLOIN,-122.4136093,37.784696907
20031027,12:20:00.000000,ASSAULT,Monday,MISSION,-122.4174883,37.765181803
20031101,21:42:00.000000,SUSPICIOUS OCC,Saturday,BAYVIEW,-122.4011032,37.758913443
20031209,18:40:00.000000,OTHER OFFENSES,Tuesday,MISSION,-122.4182892,37.750640293
20030916,03:00:00.000000,ROBBERY,Tuesday,NORTHERN,-122.4193662,37.784028045
20031126,03:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4739487,37.747785876
20030121,00:20:00.000000,LARCENY/THEFT,Tuesday,TARAVAL,-122.5086185,37.760360457
20030203,16:05:00.000000,NON-CRIMINAL,Monday,BAYVIEW,-122.4004296,37.742197203
20030401,13:31:00.000000,STOLEN PROPERTY,Tuesday,MISSION,-122.4208326,37.747999449
20030220,21:31:00.000000,WARRANTS,Thursday,BAYVIEW,-122.3960451,37.752394027
20030402,21:00:00.000000,VEHICLE THEFT,Wednesday,TARAVAL,-122.4973826,37.744882546
20030111,17:00:00.000000,VEHICLE THEFT,Saturday,CENTRAL,-122.3989437,37.797061733
20030124,01:00:00.000000,VEHICLE THEFT,Friday,MISSION,-122.4037764,37.756385815
20030515,00:48:00.000000,DRUG/NARCOTIC,Thursday,TENDERLOIN,-122.4131744,37.786719015
20030613,09:00:00.000000,NON-CRIMINAL,Friday,INGLESIDE,-122.442669,37.725359913
20031004,15:45:00.000000,DRUG/NARCOTIC,Saturday,PARK,-122.4551272,37.769520022
20031013,15:30:00.000000,WARRANTS,Monday,RICHMOND,-122.4614888,37.786106452
20031223,09:40:00.000000,DRUG/NARCOTIC,Tuesday,MISSION,-122.420787,37.769059523
20030303,13:00:00.000000,BURGLARY,Monday,SOUTHERN,-122.3975261,37.791049807
20030612,16:36:00.000000,LARCENY/THEFT,Thursday,CENTRAL,-122.41527,37.805898011
20030123,09:38:00.000000,OTHER OFFENSES,Thursday,INGLESIDE,-122.4052116,37.710684115
20030209,13:00:00.000000,ASSAULT,Sunday,TARAVAL,-122.5051699,37.741794818
20030723,21:00:00.000000,PROSTITUTION,Wednesday,MISSION,-122.4162303,37.76363377
20030531,13:42:00.000000,ASSAULT,Saturday,SOUTHERN,-122.4090112,37.781134056
20030513,00:01:00.000000,VANDALISM,Tuesday,TARAVAL,-122.4699338,37.7206664
20040120,11:30:00.000000,WARRANTS,Tuesday,TENDERLOIN,-122.4136093,37.784696907
20030516,20:49:00.000000,ASSAULT,Friday,MISSION,-122.4074547,37.755296351
20031224,08:00:00.000000,OTHER OFFENSES,Wednesday,RICHMOND,-122.4868784,37.78094324
20031111,15:00:00.000000,FRAUD,Tuesday,CENTRAL,-122.4062461,37.793611227
20031018,12:00:00.000000,FRAUD,Saturday,NORTHERN,-122.4411036,37.805816504
20030530,16:00:00.000000,LARCENY/THEFT,Friday,CENTRAL,-122.4003446,37.79021434
20030531,19:00:00.000000,WARRANTS,Saturday,MISSION,-122.416269,37.753159016
20030502,23:30:00.000000,BURGLARY,Friday,NORTHERN,-122.441854,37.799209716
20030320,15:15:00.000000,ASSAULT,Thursday,INGLESIDE,-122.4174568,37.734421743
20030318,00:22:00.000000,DRUG/NARCOTIC,Tuesday,TENDERLOIN,-122.4119657,37.784914185
20030217,19:30:00.000000,LARCENY/THEFT,Monday,INGLESIDE,-122.4300805,37.72448347
20030823,00:11:00.000000,DRUG/NARCOTIC,Saturday,TENDERLOIN,-122.4107916,37.783695226
20031214,23:00:00.000000,PROSTITUTION,Sunday,NORTHERN,-122.4182741,37.787037204
20031030,08:00:00.000000,MISSING PERSON,Thursday,BAYVIEW,-122.3855454,37.728979731
20030624,14:30:00.000000,WARRANTS,Tuesday,CENTRAL,-122.4098044,37.790928611
20030304,12:35:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4143178,37.779944405
20030902,04:57:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4208746,37.791494305
20031015,17:00:00.000000,FORGERY/COUNTERFEITING,Wednesday,MISSION,-122.4348567,37.760077705
20030418,19:21:00.000000,WARRANTS,Friday,SOUTHERN,-122.4084211,37.783569938
20030810,12:55:00.000000,LARCENY/THEFT,Sunday,BAYVIEW,-122.3871743,37.767070596
20030430,20:00:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.4143706,37.774041838
20030205,17:17:00.000000,VANDALISM,Wednesday,TENDERLOIN,-122.4062128,37.786037162
20030429,18:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4071493,37.806426731
20030323,02:00:00.000000,VEHICLE THEFT,Sunday,BAYVIEW,-122.3909225,37.719878552
20030921,12:00:00.000000,MISSING PERSON,Sunday,MISSION,-122.4169544,37.753880143
20030806,12:30:00.000000,DISORDERLY CONDUCT,Wednesday,NORTHERN,-122.4192504,37.78380692
20030514,17:30:00.000000,FORGERY/COUNTERFEITING,Wednesday,SOUTHERN,-122.4034047,37.775420706
20030807,10:00:00.000000,OTHER OFFENSES,Thursday,CENTRAL,-122.4170442,37.789595277
20030317,07:00:00.000000,LARCENY/THEFT,Monday,BAYVIEW,-122.4004789,37.737449866
20031127,22:42:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.380291,37.735436699
20030821,05:25:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4678133,37.737195459
20031130,22:30:00.000000,OTHER OFFENSES,Sunday,RICHMOND,-122.4536094,37.778416812
20030609,20:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.5083759,37.751875629
20030208,23:00:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4116097,37.77622099
20030722,18:00:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.389326,37.736796841
20031115,00:01:00.000000,LARCENY/THEFT,Saturday,MISSION,-122.419864,37.756155947
20030721,19:31:00.000000,DRUG/NARCOTIC,Monday,TENDERLOIN,-122.4175306,37.783310753
20030611,21:34:00.000000,OTHER OFFENSES,Wednesday,INGLESIDE,-122.427189,37.730134426
20030612,17:30:00.000000,OTHER OFFENSES,Thursday,TARAVAL,-122.4689994,37.717012889
20030901,21:00:00.000000,VEHICLE THEFT,Monday,INGLESIDE,-122.4329487,37.728734051
20030901,02:00:00.000000,NON-CRIMINAL,Monday,SOUTHERN,-122.4059545,37.778314613
20031005,17:03:00.000000,LARCENY/THEFT,Sunday,INGLESIDE,-122.4214886,37.743122014
20030306,04:29:00.000000,FORGERY/COUNTERFEITING,Thursday,CENTRAL,-122.4040585,37.799172684
20031113,23:33:00.000000,OTHER OFFENSES,Thursday,BAYVIEW,-122.3985563,37.736434147
20030124,21:00:00.000000,OTHER OFFENSES,Friday,MISSION,-122.4188787,37.770124683
20030721,09:00:00.000000,LARCENY/THEFT,Monday,TARAVAL,-122.4723219,37.721622172
20030804,11:00:00.000000,VEHICLE THEFT,Monday,SOUTHERN,-122.4010452,37.787890354
20030809,00:45:00.000000,LARCENY/THEFT,Saturday,CENTRAL,-122.4181535,37.803136031
20030111,23:25:00.000000,DRUG/NARCOTIC,Saturday,MISSION,-122.4196583,37.76422056
20030721,09:00:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.3872653,37.745599868
20030726,16:00:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4328327,37.775624967
20030710,08:30:00.000000,MISSING PERSON,Thursday,INGLESIDE,-122.4188171,37.711315744
20030709,07:00:00.000000,NON-CRIMINAL,Wednesday,TARAVAL,-122.4632831,37.708769588
20030723,09:00:00.000000,FRAUD,Wednesday,RICHMOND,-122.4761649,37.779493149
20030222,22:05:00.000000,LARCENY/THEFT,Saturday,NORTHERN,-122.4310463,37.783029571
20031101,12:00:00.000000,ROBBERY,Saturday,NORTHERN,-122.4210119,37.783822694
20030203,13:30:00.000000,ASSAULT,Monday,TENDERLOIN,-122.4078542,37.785492204
20030514,12:00:00.000000,NON-CRIMINAL,Wednesday,NORTHERN,-122.4195947,37.777540088
20030220,13:40:00.000000,VANDALISM,Thursday,MISSION,-122.4104888,37.765605863
20030609,00:05:00.000000,ASSAULT,Monday,TARAVAL,-122.5011367,37.739105598
20031003,12:00:00.000000,NON-CRIMINAL,Friday,RICHMOND,-122.4724525,37.782577753
20031029,20:47:00.000000,DRUG/NARCOTIC,Wednesday,MISSION,-122.420778,37.76822402
20030321,16:30:00.000000,FRAUD,Friday,MISSION,-122.418279,37.749820986
20030818,20:45:00.000000,VEHICLE THEFT,Monday,PARK,-122.4520783,37.770771248
20030903,08:00:00.000000,ASSAULT,Wednesday,BAYVIEW,-122.401128,37.712469476
20031014,22:06:00.000000,VEHICLE THEFT,Tuesday,TENDERLOIN,-122.4112651,37.782139268
20031028,21:02:00.000000,LARCENY/THEFT,Tuesday,MISSION,-122.4133541,37.7690748
20030414,19:30:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4329555,37.763395826
20030821,18:04:00.000000,OTHER OFFENSES,Thursday,PARK,-122.4403596,37.77084802
20031213,06:25:00.000000,ROBBERY,Saturday,BAYVIEW,-122.4022598,37.721930818
20030208,04:21:00.000000,WARRANTS,Saturday,NORTHERN,-122.4281289,37.777665852
20030110,19:25:00.000000,NON-CRIMINAL,Friday,TENDERLOIN,-122.411615,37.78316141
20030504,21:30:00.000000,LARCENY/THEFT,Sunday,NORTHERN,-122.4329146,37.784353342
20030309,01:00:00.000000,OTHER OFFENSES,Sunday,BAYVIEW,-122.3799949,37.738309371
20030627,17:30:00.000000,ASSAULT,Friday,NORTHERN,-122.4317654,37.778631113
20030725,10:00:00.000000,OTHER OFFENSES,Friday,RICHMOND,-122.453808,37.784996723
20030502,19:00:00.000000,LARCENY/THEFT,Friday,TENDERLOIN,-122.4171468,37.78144635
20031211,16:36:00.000000,DRUG/NARCOTIC,Thursday,MISSION,-122.4180363,37.750709903
20030526,19:00:00.000000,NON-CRIMINAL,Monday,CENTRAL,-122.4107742,37.808435018
20031213,11:00:00.000000,RUNAWAY,Saturday,PARK,-122.4413937,37.771727314
20030208,22:30:00.000000,BURGLARY,Saturday,SOUTHERN,-122.417345,37.771082068
20030418,16:30:00.000000,MISSING PERSON,Friday,INGLESIDE,-122.4101567,37.711153957
20030904,21:00:00.000000,VANDALISM,Thursday,INGLESIDE,-122.4222645,37.708929181
20031114,22:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4351967,37.804307685
20030406,23:45:00.000000,VANDALISM,Sunday,SOUTHERN,-122.4080301,37.779128537
20030110,09:35:00.000000,ASSAULT,Friday,MISSION,-122.4328494,37.749816282
20030516,13:45:00.000000,LARCENY/THEFT,Friday,TARAVAL,-122.4778943,37.727109579
20030221,08:00:00.000000,ASSAULT,Friday,TARAVAL,-122.4886432,37.76023195
20030220,17:05:00.000000,LARCENY/THEFT,Thursday,TENDERLOIN,-122.4063518,37.786031157
20030203,16:55:00.000000,OTHER OFFENSES,Monday,INGLESIDE,-122.4321715,37.722349837
20030819,02:00:00.000000,VEHICLE THEFT,Tuesday,TARAVAL,-122.4779758,37.716019067
20031222,12:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4053593,37.785977476
20030810,02:30:00.000000,ROBBERY,Sunday,MISSION,-122.4121991,37.755832063
20030930,17:00:00.000000,LARCENY/THEFT,Tuesday,CENTRAL,-122.4190391,37.790788021
20031209,04:16:00.000000,OTHER OFFENSES,Tuesday,TENDERLOIN,-122.4128831,37.785353035
20031208,06:30:00.000000,VEHICLE THEFT,Monday,BAYVIEW,-122.4103996,37.732770543
20030406,18:12:00.000000,SUSPICIOUS OCC,Sunday,NORTHERN,-122.4248315,37.777362251
20030707,20:15:00.000000,MISSING PERSON,Monday,INGLESIDE,-122.4200527,37.725315786
20031003,21:54:00.000000,DRUG/NARCOTIC,Friday,MISSION,-122.4196583,37.76422056
20031113,19:00:00.000000,VEHICLE THEFT,Thursday,INGLESIDE,-122.4205263,37.744725471
20030112,00:17:00.000000,OTHER OFFENSES,Sunday,SOUTHERN,-122.4154441,37.778024567
20030517,18:30:00.000000,LARCENY/THEFT,Saturday,SOUTHERN,-122.4097084,37.782827649
20031208,18:37:00.000000,ASSAULT,Monday,BAYVIEW,-122.388093,37.737107713
20030712,14:00:00.000000,NON-CRIMINAL,Saturday,SOUTHERN,-122.3991522,37.791016613
20030625,08:30:00.000000,LARCENY/THEFT,Wednesday,SOUTHERN,-122.3960555,37.783681623
20030304,19:22:00.000000,FORGERY/COUNTERFEITING,Tuesday,TARAVAL,-122.4897139,37.733949768
20030808,00:01:00.000000,ASSAULT,Friday,NORTHERN,-122.4325153,37.782349638
20030321,08:30:00.000000,ASSAULT,Friday,INGLESIDE,-122.4068165,37.747720466
20030512,12:00:00.000000,LARCENY/THEFT,Monday,SOUTHERN,-122.4097084,37.782827649
20030306,13:00:00.000000,ASSAULT,Thursday,TENDERLOIN,-122.4078542,37.785492204
20030613,08:00:00.000000,STOLEN PROPERTY,Friday,BAYVIEW,-122.4024154,37.724606842
20030629,10:30:00.000000,LARCENY/THEFT,Sunday,RICHMOND,-122.4429918,37.783896526
20031014,15:00:00.000000,NON-CRIMINAL,Tuesday,TARAVAL,-122.4778943,37.727109579
20030905,23:00:00.000000,LARCENY/THEFT,Friday,NORTHERN,-122.4214673,37.781800044
20030304,18:45:00.000000,OTHER OFFENSES,Tuesday,PARK,-122.4445955,37.775085408
20030820,22:30:00.000000,VEHICLE THEFT,Wednesday,RICHMOND,-122.4466128,37.78630079
20030810,00:30:00.000000,VANDALISM,Sunday,NORTHERN,-122.4272965,37.798618268
20030809,17:00:00.000000,LARCENY/THEFT,Saturday,PARK,-122.4466129,37.782245822
20030901,14:00:00.000000,VEHICLE THEFT,Monday,MISSION,-122.4427858,37.74660637
20030401,20:30:00.000000,NON-CRIMINAL,Tuesday,SOUTHERN,-122.4125153,37.780477748
20040109,12:30:00.000000,SECONDARY CODES,Friday,MISSION,-122.4243784,37.768870839
20031214,13:00:00.000000,LARCENY/THEFT,Sunday,CENTRAL,-122.400216,37.794803032
20030220,13:45:00.000000,WARRANTS,Thursday,SOUTHERN,-122.422513,37.770710765
20030624,09:35:00.000000,OTHER OFFENSES,Tuesday,BAYVIEW,-122.3894212,37.729353849
20030529,22:07:00.000000,ASSAULT,Thursday,NORTHERN,-122.4311092,37.771121284
20040107,16:55:00.000000,ASSAULT,Wednesday,TENDERLOIN,-122.4165777,37.780614876
20030805,11:35:00.000000,OTHER OFFENSES,Tuesday,NORTHERN,-122.4218931,37.779891233
20031213,22:00:00.000000,ROBBERY,Saturday,MISSION,-122.4126901,37.749368828
20040120,01:04:00.000000,WARRANTS,Tuesday,NORTHERN,-122.4453872,37.798645706
20031002,19:00:00.000000,VEHICLE THEFT,Thursday,NORTHERN,-122.4242464,37.774812252
20030402,01:03:00.000000,OTHER OFFENSES,Wednesday,NORTHERN,-122.4196948,37.789777416
20031224,20:30:00.000000,ASSAULT,Wednesday,RICHMOND,-122.4665581,37.783767639
20030305,07:45:00.000000,LARCENY/THEFT,Wednesday,INGLESIDE,-122.4148347,37.747345226
20030723,15:00:00.000000,LARCENY/THEFT,Wednesday,TARAVAL,-122.4756474,37.728528062
20031124,00:15:00.000000,OTHER OFFENSES,Monday,RICHMOND,-122.4642798,37.780033299
