784499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784497,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784493,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784492,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784488,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784487,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784486,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784482,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784481,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784477,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784476,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784474,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784472,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784466,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784439,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784437,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784432,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784430,0,0,0,0,0,0,0.654308,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784427,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784426,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784425,0,0,0,0,0,0.226513,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0,0,0.654308,0
784420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784406,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784403,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.119179,0,0,0,0.654308,0,0,0
784401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0.654308,0,0
784396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784394,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784392,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0.654308
784390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.226513,0
784389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0.654308
784375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0.226513,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0.654308,0,0,0
784352,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784351,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0.654308,0
784347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784346,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784345,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
784341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119179,0,0,0,0,0,0,0
